time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0,-18.99052395275075,0.990523952750749,0.0017875760114620708,0.010842495496823278,200.69068765720968
0.05,11.949389784171064,-7.970824050611883,119.10119132406078,-1.0244011478709978,0.5669979869146744,-17.952320658225936,0.9990096022938219,0.03499943503021677,-0.026086956009892255,0.008621183123201613,0.009965063263639478,0.000532128879531849,-0.004079268608681457,1249.7614472563637,0.7408800891178817,0.002766377471494774,-18.91939676554679,0.9670761073208531,0.0017353023724678836,0.010638266411322428,199.72531475036695
0.1,11.89755979205352,-7.943306416767463,118.20477038792968,-1.0488076940378952,0.5336236145773451,-17.904494065934482,0.9989965104944386,0.03537269882019546,-0.026115417850894815,0.008528138635357325,0.019644939358563495,-0.003338628834433888,-0.004046887110625493,1249.5228501588413,0.7410172572990572,0.002743363623509687,-18.848191190769185,0.9436971248347028,0.0016822105396466077,0.010434895571094747,198.76201587651758
0.15000000000000002,11.84450727206951,-7.917472223147168,117.31074400440863,-1.0733186062368323,0.4996177734206867,-17.856542248043635,0.9989721951203172,0.03598516735491222,-0.026237545033803673,0.008438740281166443,0.029057629579399655,-0.007129676109775811,-0.004014917156325167,1249.2842090720635,0.7411533114943339,0.002721083905534716,-18.776906880879658,0.9203646328360229,0.0016282326335993649,0.010232251898680335,197.80133232698614
0.2,11.790224569680282,-7.893359375640388,116.41911787644885,-1.0980310231452488,0.46472833367016847,-17.808487637355537,0.9989364824880906,0.03683011848494506,-0.02645139592533742,0.008352842648276524,0.038202567287556645,-0.010839537620599127,-0.003983352579291366,1249.0455243477227,0.741288288403164,0.0026995381766004023,-18.705543393051872,0.8970557556963357,0.0015733137786435375,0.010030220961376101,196.84387653648594
0.25,11.734699220539563,-7.871018210966774,115.5298965673543,-1.1230401880456204,0.4287102000183119,-17.760353442708873,0.9988890336992573,0.03790080782231404,-0.026754985479960466,0.008270300704764706,0.047079080256563516,-0.01446667738627767,-0.003952187216200622,1248.8067963265337,0.7414222351498311,0.0026789349333422585,-18.634100184931466,0.8737467422225933,0.0015173920770897272,0.00982868104439785,195.89034011011873
0.30000000000000004,11.677914046914301,-7.850511143646211,114.6430834539645,-1.1484393811213172,0.3913253663805286,-17.712163969558546,0.9988293621286645,0.03919046606891244,-0.027146283975731954,0.0081909697384165,0.05568639544229312,-0.018009501984000875,-0.003921414895859375,1248.5680253354376,0.7415551832048959,0.0026589611012961534,-18.562576608916487,0.8504126393579412,0.0014604129133296412,0.009627519795637097,194.94150138503164
0.35000000000000003,11.61984725761332,-7.831912310038946,113.75868066419923,-1.1743198491449451,0.3523429747162375,-17.66394491028373,0.9987568505480623,0.04069229640934492,-0.027623215847388843,0.00811470532417568,0.06402364335727259,-0.02146636662567246,-0.0038910294274745413,1248.329211687604,0.7416871744622286,0.0026398251466552836,-18.4909719050297,0.827026994745971,0.0014023206314576864,0.009426631104769155,193.99823283432355
0.4,11.560472551318629,-7.815307209366965,112.87668900135553,-1.2007707389467903,0.3115393797603186,-17.61572359435711,0.9986707678952604,0.04239947193952025,-0.02818365850358808,0.008041363323095968,0.07208986725106578,-0.024835571910732747,-0.003861024588358564,1248.0903556804735,0.7418182716687566,0.0026219441305586066,-18.41928519253846,0.80356159818135,0.0013430647770547729,0.009225909901766643,193.06150805613777
0.45,11.499759223414376,-7.800792341422868,111.99710785675346,-1.2278790235763986,0.2686982157094189,-17.567529210041638,0.9985702856872639,0.04430513324798462,-0.028825441177334953,0.007970799913855629,0.07988402647659175,-0.028115372605145905,-0.0038313941111485983,1247.8514575968816,0.7419485219172299,0.0026050049694670285,-18.347515460417533,0.7799862503758952,0.0012825964561477628,0.009025263600169791,192.13240849186053
0.5,11.43767227643724,-7.78847484077436,111.11993511210305,-1.2557294317536576,0.223610469652371,-17.51939297761175,0.9984544940778028,0.04640238613750643,-0.0295463438721688,0.007902871653522261,0.08740500824632078,-0.03130397903195289,-0.0038021316706113462,1247.6125177000215,0.7420779827205105,0.002589216065611577,-18.27566155673466,0.75626857912291,0.0012208675549864934,0.00882459337173502,191.21212942095022
0.55,11.37417253408316,-7.778472107290943,110.24516703415043,-1.2844043760402877,0.17607455517092152,-17.471348297659265,0.9983224175566366,0.048684299571469525,-0.030344096341124182,0.007837435572194518,0.09465163052411563,-0.034399557831231636,-0.0037732308701852397,1247.3735362323293,0.7422067220109644,0.00257478580907744,-18.203722177138697,0.7323738794794323,0.0011578362016046073,0.008623818073272865,190.3019856525701
