time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7350696509844727,0.740741770244307,-0.11344238519668481,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12016280574368934,-0.005672119259834241,0.0,0.01946353441585702,200.69068765720968
0.05,11.951245866930487,-7.972489409657047,119.10083598570908,-0.9504946037953644,0.500702808762473,-17.96646513549528,0.9990198368702208,0.03321831566838752,-0.02799140998114359,0.008508231967958508,-0.13385318425212964,-0.15066373383523218,-0.004079268622178366,1249.7632960713336,0.7354660848826037,0.7409100470989809,0.007928677962618647,-18.91936859298236,0.9529034574870785,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12008416082819388,-0.005443962216377218,0.0,0.01954217933135248,199.7268215234666
0.1,11.904883608386363,-7.9498741655015595,118.20337841886162,-0.9050169718112879,0.40474517054449505,-17.931584878461614,0.9989988779861394,0.028258799303766177,-0.03372606323546389,0.008076800293526445,-0.2672531088942151,-0.30540094992679956,-0.004046886780476513,1249.5264644847493,0.7358414341232963,0.7410750312826819,0.007506984813852036,-18.84808041304432,0.9164955345827046,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12017478216636494,-0.00523359715938565,0.0,0.01945155799318142,198.76537982570255
0.15000000000000002,11.860607915232663,-7.931905243246677,117.30771570707826,-0.8677256576289895,0.3154153736092832,-17.894554153343684,0.9988324661860972,0.019999783742357835,-0.04334282455385725,0.007423793003005435,-0.4003359077165639,-0.4596937461506888,-0.004014916470081793,1249.2895120298367,0.7362732625025921,0.7412350627798252,0.008636567585915689,-18.776664962693314,0.8821108093496299,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1202585671908237,-0.0049618002772331415,0.0,0.019367772968722663,197.80257144775402
0.2,11.817905234055466,-7.918165925632426,116.41397090921143,-0.8427922207546723,0.23613659687127148,-17.854819308294438,0.9983272027039775,0.008445961783305882,-0.056820555726162764,0.006548779869288444,-0.5330773917664549,-0.6135219960392095,-0.0039833522913277145,1249.0524205194295,0.7367230453785563,0.7413889321383142,0.008995657519283995,-18.705130652514413,0.8503113442199748,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1203904264341476,-0.004665886759757987,0.0,0.019235913725398762,196.83860219074208
0.25,11.776053101850527,-7.908067264847685,115.52228246148535,-0.8343989533953655,0.17037595113780346,-17.812346301020767,0.9972132908377518,-0.006394762292341877,-0.07412857330829274,0.005451074301742974,-0.6655067004177556,-0.7668576243545466,-0.003952188126155041,1248.8151841718989,0.7371871320950399,0.7415365006076704,0.009281734329673608,-18.633487257742605,0.8211409567218375,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12056495607200757,-0.004349368512630458,0.0,0.019061384087538796,195.88413334574966
0.3,11.734120187381208,-7.900845182106634,114.63277483931027,-0.8467120578236825,0.12166965618579428,-17.767755032684946,0.9951458236540599,-0.024507415973038273,-0.09522142378255861,0.0041299732480481795,-0.7976467864551031,-0.9196722918242183,-0.0039214152237073375,1248.5777983811843,0.7376617465725366,0.7416789652219239,0.009492289549932753,-18.561743574296322,0.7939885416113768,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12077722353475179,-0.004017218649387311,0.0,0.018849116624794576,194.96419797043572
0.35,11.69096825573805,-7.895557494477096,113.7455217540613,-0.8838304912653575,0.09359968831307995,-17.722483045857427,0.9917066220333476,-0.04586415919470609,-0.12003237918567941,0.00258508483323608,-0.9295151106000462,-1.0719375522366685,-0.0038910197007142005,1248.3402597571821,0.7381444635882256,0.7418191456689713,0.00965434031378054,-18.489904414630807,0.7674213687733804,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12102120862190048,-0.003674682080745728,0.0,0.018605131537645883,194.12293569548095
0.39999999999999997,11.645257450684841,-7.891082745142625,112.86050131187496,-0.9497034977816788,0.08974411520532534,-17.678942367796772,0.9864069566588585,-0.07041732206077615,-0.14846565112294507,0.0008167284970465471,-1.061122832328565,-1.2236252322995695,-0.0038609794227839806,1248.1025656907482,0.7435268036513039,0.7419619430093475,0.107646801261565,-18.41796687844847,0.7390245106516993,-0.1313550974815565,-0.08780673285687024,-0.11028592035795008,-0.06382460729784062,0.0015648606419563782,0.02106917712360641,0.02398212555902962,193.42835929977556
0.44999999999999996,11.592262044742476,-7.8854303825683925,111.97659649456035,-1.1747692068862352,0.14096059709347614,-17.679901119540126,0.9793861137642796,-0.09732670306541345,-0.17699887999633634,-0.0013226927689075376,-1.1297030802557695,-1.098215420343287,-0.0038311653646568565,1247.8631384266007,0.744097372069737,0.7421931724993196,0.01141136836866341,-18.345838478621822,0.6659373590816955,-0.13962634015954636,0.13962634015954636,-0.11984151304322539,0.13962634015954636,0.0019041995704174308,0.01978482711632097,0.0,194.2510124552498
