time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.008477213656007256,-0.0039103230696038984,200.69068765720968
0.05,11.949518699532037,-7.970947778081772,119.10027469739966,-1.0192694330170475,0.5621053277439639,-17.988926680567282,0.9990143687018576,0.034802422110389496,-0.026170518774234347,0.008613157932298408,-0.005804596648040381,-0.006004787075526441,-0.004079205282152572,1249.7777192331557,0.6905750334262848,0.008333031571006587,-0.003802193007711527,200.49999095942678
0.1,11.8980691188695,-7.9437866478573325,118.20111586316048,-1.0387747836708652,0.5243796035127534,-17.977341510079288,0.9990154073056136,0.03459101676783723,-0.02644788217871057,0.008496296441820591,-0.011509643220254637,-0.01630975494809455,-0.004046636797469366,1249.5552482382623,0.6911650002002716,0.008188541037856227,-0.0036932002792824568,200.30244740574045
0.15000000000000002,11.84563295836103,-7.9185046902487874,117.30254904815177,-1.0587755427179124,0.4869613111388354,-17.965246280230495,0.999014288362716,0.03424075954084434,-0.02698154938940113,0.008367677440589073,-0.017094575541528833,-0.026431205486689747,-0.004014360542525465,1249.3325875063565,0.6917534470558167,0.008043738935664273,-0.003583250217262314,200.09907375491932
0.2,11.792179043740292,-7.895083119616152,116.40459968989576,-1.0795271865027936,0.4499866245944803,-17.952643825186268,0.9990104788740457,0.03375459362494503,-0.02776685105611598,0.008227544681876352,-0.022557186231782884,-0.03636661670795197,-0.003982374517382256,1249.1097375412714,0.6923403143882751,0.007898620583092875,-0.0034722546564548555,199.8909039331615
0.25,11.737663529419828,-7.873496400194508,115.50729304867389,-1.101281073723083,0.413589367512546,-17.939538467784608,0.9990032175196895,0.03313551163758515,-0.028799047773413453,0.008076143954152315,-0.027895178460848838,-0.0461134597416673,-0.003950676559259397,1248.8866988476395,0.6929256170988083,0.007753182339101475,-0.003360124651440861,199.6790006194332
0.30000000000000004,11.682030107114876,-7.853712364709741,114.61065412198917,-1.1242843351128742,0.3779009687823399,-17.925936474751257,0.9989915308117295,0.03238655887312124,-0.03007332951937452,0.007913723675620836,-0.03310617178059347,-0.055669203447489025,-0.0039192643439290445,1248.663471936491,0.6935093104839325,0.007607421082798173,-0.003246777498584916,199.46446784020833
0.35000000000000003,11.625210219963588,-7.835692335380145,113.71470753666475,-1.1487797641951119,0.3430504102437445,-17.911846467357904,0.998974249298565,0.03151083650472237,-0.03158481487859225,0.0077405355258117646,-0.03818770738383082,-0.06503131086860621,-0.003888135385193051,1248.4400573244545,0.6940913945436478,0.007461333173142417,-0.0031321362158867614,199.24846336758344
0.4,11.567123282315997,-7.819391247763284,112.81947742180786,-1.17500569935044,0.30916416572756533,-17.897279792190687,0.9989500238083315,0.03051150472931298,-0.03332855015673363,0.007556835113806708,-0.043137254976152076,-0.07419724584386968,-0.0038572870326536376,1248.216455528958,0.6946718841791153,0.007314915489242302,-0.0030161214806772086,199.03221093063107
0.45,11.50767690547394,-7.804757777772053,111.92498726374497,-1.2031959034270994,0.2763661356998125,-17.88225087504768,0.9989173417183375,0.029391785850504643,-0.03529950845943713,0.007362882683452647,-0.04795221492452522,-0.08316447314332244,-0.0038267164678463554,1247.9926670698292,0.6952507495880127,0.007168163869908627,-0.0028986659337060313,198.81701270197806
0.5,11.446767129592768,-7.791734472240978,111.03125974395151,-1.2335794379928038,0.24477756926458905,-17.86677752752559,0.9988745432411051,0.028154967241434306,-0.037492588699015277,0.0071589438574365455,-0.05262992884909642,-0.09193046114418237,-0.003796420698806443,1247.7686924636962,0.6958280205726624,0.00702107623454679,-0.002779702735871652,198.60426131905993
0.55,11.384278661961527,-7.780257883505506,110.13831656298736,-1.2663805341463052,0.2145169829437108,-17.8508812216705,0.9988198377108318,0.026804404170051626,-0.03990261461857529,0.006945290418534883,-0.057167681237655754,-0.10049268108502904,-0.003766396553277464,1247.5445322183907,0.6964037120342255,0.00687365258315679,-0.00265916686859277,198.39545172688344
0.6000000000000001,11.320085121977437,-7.77025870823694,109.24617825006665,-1.301818453111016,0.1857000710976548,-17.834587379092543,0.9987513198573964,0.025343522485510517,-0.04252433377601969,0.006722201130626007,-0.061562708189571796,-0.10884860884693728,-0.0037366406705516613,1247.3201868481422,0.6969778388738632,0.006725886673954824,-0.0025370052767070433,198.19219375291786
0.65,11.254049293071006,-7.761661931063965,108.35486396148023,-1.3401073482555939,0.15843960436231924,-17.817925527744226,0.998666986048583,0.023775821074408253,-0.04535241663263675,0.006489962592869415,-0.0658122044720944,-0.11699572881890465,-0.0037071494921751083,1247.0956568439874,0.6975504457950592,0.006577780587535491,-0.0024131607438629275,197.99622221005478
