time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.6899835169315338,0.008477213656007256,-0.0039103230696038984,200.69068765720968
0.05,11.949519448016062,-7.970947945684775,119.10027115075678,-1.0192246536335428,0.5620953451200147,-17.989139429000264,0.9990143689794995,0.03480198327322812,-0.0261711022215712,0.008613126102089334,-0.005857943256251275,-0.006074413883645856,-0.004079205038136458,1249.7778145119255,0.6905754804611206,0.008331232376824833,-0.0038003701467661786,200.5044759573884
0.1,11.898072805553479,-7.943787445134006,118.20109815305517,-1.038687403237883,0.5243611996772163,-17.97776599871674,0.9990154073077301,0.03458884283507558,-0.026450775793425804,0.008496138712771103,-0.0116148090260295,-0.016447224162172622,-0.004046635588651262,1249.5554384023326,0.6911659389734268,0.00818596994307727,-0.00369025233680628,200.31139701391058
0.15000000000000002,11.845641635741297,-7.918506479354699,117.3025066093626,-1.0586488305250035,0.4869368901272242,-17.965881450400868,0.9990142825961392,0.034235582495191465,-0.026988447942273147,0.008367301703862398,-0.017250792656804508,-0.02663578303429927,-0.004014357668429384,1249.33287215586,0.6917548626661301,0.008040391779098911,-0.003579164189539049,200.11247044868122
0.2,11.792194560037641,-7.895086112464176,116.40452201099883,-1.079366006270763,0.44995976225873985,-17.953488570968656,0.9990104533692802,0.033745163949031265,-0.027779430205583783,0.00822686005784516,-0.022763707918470953,-0.036637548872466244,-0.003982369296803904,1249.1101162667442,0.6923422366380692,0.007894492163254602,-0.0034670110379101116,199.9087350464668
0.25,11.73768744918741,-7.873500600087121,115.50716967388315,-1.10109187129716,0.4135648040403803,-17.940591666687602,0.9990031465128967,0.03312059775680087,-0.02881896346228659,0.008075060775228508,-0.028151273147896578,-0.046449971574057114,-0.0039506683290856355,1248.8871712340192,0.6929280310869217,0.007748267974652438,-0.0033537065372435003,199.70125896490038
0.3,11.682063632483397,-7.853717508362068,114.61047465094029,-1.1240751254045982,0.37788459982013,-17.927197023067492,0.9989913736195314,0.03236494670439401,-0.03010221729247822,0.007912153478043199,-0.03341112124324963,-0.05607049678749198,-0.003919252457858898,1248.6640375663162,0.6935122311115265,0.007601714011805917,-0.0032391672036808246,199.49115247558566
0.35,11.625254112587118,-7.835697835391334,113.71446162281748,-1.1485601159293157,0.34304927834618226,-17.913313312476824,0.9989739473862406,0.031481329089921954,-0.031624289182299155,0.007738391047191293,-0.03854080421771838,-0.06549656564155587,-0.0038881192124042585,1248.4407157770647,0.6940948069095612,0.00745483131501234,-0.00312330981343802,199.27958035026128
0.39999999999999997,11.567177786157838,-7.819396135405716,112.81915476847017,-1.1747867167553205,0.3091864561026774,-17.89895199172478,0.998949498049704,0.030472922016889184,-0.03338020365831789,0.007554030296888513,-0.04353779480696482,-0.07472562253705932,-0.0038572659563427297,1248.2172063892913,0.6946757882833481,0.0073076136424879016,-0.003006057904663477,199.0677747199436
0.44999999999999996,11.507741670411075,-7.804760646131064,111.92457761797779,-1.2029902120759757,0.2764211658927509,-17.884127615236437,0.9989164898512115,0.029342964615773272,-0.03536491132860938,0.007359332687938752,-0.048399495367665,-0.08375510987310197,-0.003826689883655249,1247.9935099164252,0.6952552199363708,0.007160058913637999,-0.0028873422975866907,198.85704676720007
0.49999999999999994,11.44684113579118,-7.791733419863823,111.03075288969924,-1.2334011680053074,0.2448757798969905,-17.868858148233386,0.9988732375227038,0.028094761077959923,-0.03757328784425469,0.007154565078126561,-0.05312324694039995,-0.09258247382117518,-0.003796388013217828,1247.769626857501,0.6958329826593399,0.007012164007570732,-0.002767092772139857,198.64879897744422
0.5499999999999999,11.384360145338675,-7.78025045828671,110.13770230936353,-1.2662452930462527,0.2146699369525919,-17.853165376098126,0.9988179227749389,0.026731683602041683,-0.0400001328528308,0.006940000512441194,-0.05770632839758727,-0.10120516193209572,-0.003766357181704416,1247.5455577499401,0.6964091956615448,0.0068639299645834,-0.002645250031376829,198.444539971396
0.6,11.32017150079408,-7.770241851720933,109.24544641672287,-1.3017433083838594,0.1859204379559202,-17.837074992484403,0.998748610772614,0.02525717516467496,-0.04264016901697924,0.006715919049389664,-0.062145970834344096,-0.10962063190840476,-0.003736594035248455,1247.321303092777,0.6969838738441467,0.006715352103338149,-0.002521749836939283,198.245892853087
0.65,11.25413709556371,-7.761631923204076,108.35400436246401,-1.3401108029532254,0.15874115736502065,-17.820616900834928,0.9986632665796007,0.02367475214211804,-0.045488041076434955,0.0064826086261134865,-0.06643935296143667,-0.11782634482653212,-0.0037070950200528523,1247.0968633802477,0.6975570321083069,0.00656643094398363,-0.002396541994482453,198.0546085511341
0.7000000000000001,11.186108175098544,-7.754339377538002,107.46339369273589,-1.3815580819345996,0.13324293296918083,-17.803825408172266,0.9985597715579527,0.02198800674316821,-0.048538314950820616,0.006240365960959182,-0.070583617028378,-0.12581977112505305,-0.0036778563718025768,1246.8722391017895,0.69812873005867,0.0064171628454792904,-0.002269578390256177,197.87257712027363
0.7500000000000001,11.11592560478229,-7.748277455914228,106.57363012561855,-1.4262900179872988,0.10953345311497274,-17.78673935364562,0.9984359397011863,0.02020060913225686,-0.05178547695602281,0.005989497485793927,-0.07457587247155639,-0.13359838721104408,-0.003648874104192543,1246.6474307276465,0.6986989974975586,0.006267549368271081,-0.0021408098702129924,197.70183791175143
0.8000000000000002,11.043420145593796,-7.743354096230243,105.68472732066951,-1.4745058890704597,0.08771714186654181,-17.769402256858648,0.9982895338755752,0.018316309425541546,-0.05522393315042032,0.005730320315015557,-0.07841319576393017,-0.14115968059551387,-0.0036201439966770488,1246.4224387184654,0.6992679387331009,0.00611758895191305,-0.0020102047052852237,197.54459032254164
0.8500000000000002,10.968412737701215,-7.739472099622788,104.79669664374177,-1.5263992235389845,0.0678950253102229,-17.751862358678597,0.9981182819500513,0.016338939342534043,-0.058848008850507505,0.005463163238431486,-0.08209265015436486,-0.14850114748586676,-0.00359166158161821,1246.1972635013049,0.6998356282711029,0.005967282636702501,-0.0018777264850673425,197.40320237263344
0.9000000000000002,10.890714792114322,-7.736529303452757,103.90954692874362,-1.5821576327528093,0.05016460724114452,-17.734172702751312,0.9979198927900126,0.014272413547548397,-0.06265194829944634,0.005188367737662579,-0.08561128154260071,-0.15562029469805072,-0.003563422130979035,1245.9719054792308,0.7004020810127258,0.005816630942788081,-0.0017433506325356173,197.28022018614328
0.9500000000000003,10.810128490819169,-7.734418760834491,103.02328423561377,-1.641962639267519,0.03461973177672413,-17.716391205377782,0.9976920720872441,0.012120730750994292,-0.06662991451530564,0.004906289025962601,-0.08896613146791309,-0.16251463769072017,-0.0035354206425675747,1245.7463650505113,0.7009675204753876,0.005665637511210343,-0.0016070537410007798,197.17837718528486
1.0000000000000002,10.726447095020369,-7.733028927162361,102.13791161045495,-1.7059895247461991,0.021350441108834568,-17.698580499364418,0.9974325379974537,0.009887974467622846,-0.07077598937745275,0.004617297102024637,-0.09215424024099458,-0.16918170555348444,-0.0035076518262457095,1245.5206425414376,0.7015319764614105,0.005514302862117941,-0.0014688190356688543,197.10059842628002
1.0500000000000003,10.639455261762079,-7.732243853666562,101.25342884707915,-1.774407146672262,0.010442836493151347,-17.680808033693495,0.9971390365590801,0.007578313499400595,-0.07508417390516592,0.004321777818572864,-0.09517265357260093,-0.17561903401500303,-0.0034801100901081356,1245.294738268705,0.702095627784729,0.005362629596254123,-0.0013286387143100849,197.05001017314905
1.1000000000000003,10.548929369029644,-7.731943388209543,100.36983225054264,-1.8473777829018585,0.001978927949330092,-17.663145894363772,0.9968093568677016,0.005196002037746818,-0.07954838871285272,0.004020133954514795,-0.09801843335767797,-0.1818241679509904,-0.0034527895267270985,1245.0686524914272,0.7026585340499878,0.005210624475551346,-0.0011865101761812193,197.02994337120313
1.1500000000000004,10.454637849248153,-7.732003383478488,99.48711440565819,-1.9250569511484505,-0.0039635112865517245,-17.64567078448702,0.9964413459673037,0.0027453793929854637,-0.08416247475487121,0.003712786284275588,-0.1006886630670191,-0.18779466247366108,-0.0034256838997054856,1244.8423854495247,0.703220933675766,0.005058291141050164,-0.00104244102845627,197.04394015880501
1.2000000000000004,10.356341530879366,-7.732295912643006,98.60526395262069,-2.0075932660638998,-0.007311097504062709,-17.628463759801623,0.9960329234307217,0.00023086932973276936,-0.08892019429713421,0.0034001746370544497,-0.10318045969291881,-0.19352807963292934,-0.0033987866307256306,1244.6159373061432,0.7037829160690308,0.004905634794237079,-0.0008964351722501147,197.09575494440915
1.2500000000000004,10.253793988010138,-7.732689492387541,97.72426537079875,-2.0951282623185694,-0.007994978823991484,-17.61161016656276,0.9955820956007456,-0.0023430208758532163,-0.09381523207699503,0.0030827589498002585,-0.10549096944884073,-0.19902198585633482,-0.0033720907872219334,1244.3893081956383,0.7043447196483612,0.004752663237341847,-0.0007485124382300503,197.1893592665026
1.3000000000000005,10.146741897835357,-7.733049313350265,96.84409877172531,-2.1877962562713202,-0.0059509888280723745,-17.595199335867807,0.9950869694554274,-0.004971701730290225,-0.09884119671885075,0.002761020301308198,-0.10761738536233409,-0.20427395367261791,-0.0033455890708093848,1244.1624981755906,0.7049064636230469,0.004599386873337478,-0.0005986970133083208,197.3289411245276
1.3500000000000005,10.034925405716585,-7.733237478032822,95.96473970334907,-2.285724181158363,-0.0011197917613332553,-17.57932443898423,0.9945457660618081,-0.007650503275191923,-0.10399162241953346,0.0024354619112143395,-0.10955695146629645,-0.20928156009640478,-0.0033192738066611586,1243.935507265194,0.7054683864116669,0.004445812464156426,-0.000447020529024729,197.51890709614725
