time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,200.69068765720968
0.05,11.951292654551262,-7.972830090098442,119.10120929006226,-0.9486469349975923,0.4871416104684432,-17.951511824238892,0.9990289204679162,0.03288976997081865,-0.028058395686901823,0.008497383800542787,-0.16019151492688927,-0.15579872186965235,-0.0040792969768330195,1249.7554989389992,0.7593887665791075,0.7593887665791075,0.002111909103579279,-18.91939818995802,0.9678863657191279,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,199.3798453964337
0.1,11.905063176156753,-7.951217176510581,118.20487264486448,-0.9016247129125299,0.37841135630804135,-17.901639845930003,0.9990264793949117,0.026945306843438065,-0.03399276045581088,0.0080334390839104,-0.31988004338081455,-0.31559965851130933,-0.004046998664573328,1249.5109638746094,0.7594910056486606,0.7594910056486606,0.0020447813910617896,-18.84819932870494,0.9465594827749371,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,198.07747541518697
0.15000000000000002,11.860984023162471,-7.934850796586057,117.31108669443252,-0.8633749032371643,0.2779796490138167,-17.84933787093738,0.9988618726279931,0.017048010012365625,-0.04393916582350762,0.0073262863342664535,-0.47901635949679533,-0.47488972649729455,-0.00401516512749237,1249.2663958876396,0.7595880322367426,0.7595880322367426,0.0019405317616416617,-18.77693425677625,0.9275963858388714,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,196.77561418789028
0.2,11.818505285485772,-7.923210481863449,116.41999092025024,-0.8383507352297019,0.19008047569987846,-17.79397241830066,0.9982984805585183,0.003208731370346491,-0.05787227341759154,0.006375556997314952,-0.6375695093312099,-0.6336368480835777,-0.003983789536506392,1249.0217966565904,0.7596786529297543,0.7596786529297543,0.0018124138602337858,-18.705613402418823,0.911640984118165,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,195.47321505507588
0.25,11.776854256458616,-7.915562113733435,115.531741861943,-0.8310073911906873,0.11902662799045281,-17.73552918633966,0.9970067788131052,-0.014555465387242457,-0.07575474496250449,0.005180737760452831,-0.7955088166374602,-0.7918092034060824,-0.00395286444948143,1248.77716824426,0.7597627541125958,0.7597627541125958,0.0016820236568282354,-18.634248726091133,0.8987195397514718,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,194.18154563834398
0.3,11.735036084735418,-7.910954094593195,114.64647699654483,-0.8457671674230407,0.06920051028211618,-17.67481933029535,0.9945663490137955,-0.03621485536213976,-0.09753082614826847,0.0037416054448040316,-0.9528044144291328,-0.9493757226860259,-0.0039223794638224,1248.5325127500332,0.7598417137963351,0.7598417137963351,0.00157919367478776,-18.56285083142227,0.8880315011269211,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.0,0.0,0.0,0.0,192.92985432433974
0.35,11.691836958297857,-7.908214754164388,113.76426837759347,-0.8869517689552071,0.04501259846492954,-17.613681917874196,0.9904687940328518,-0.061718909006641176,-0.12311825936076126,0.0020587690774485244,-1.1094278076887432,-1.1063065903590417,-0.0038923180800890197,1248.2878318295527,0.7599187351425302,0.7599187351425302,0.0015404269239005508,-18.49142517851938,0.8777432606451825,0.13962634015954636,-0.11277993370250888,0.13962634015954636,-0.11945926967299561,0.0,0.0,-0.006679335970486727,0.0,191.77120135694676
0.39999999999999997,11.645826597861012,-7.905678064839744,112.88506268437979,-0.9588599751818715,0.061755257127792944,-17.5554291917437,0.9841478191070894,-0.0907058322743169,-0.15239912262051772,0.00017193801077166097,-1.2426084398771884,-1.2625800585310079,-0.0038626529902623034,1248.0431261069937,0.7599996858234602,0.7599996858234602,0.0016190136186011728,-18.419967102390256,0.8645379106465576,-0.13962634015954636,0.13962634015954636,-0.13570390061724275,0.1353978952156514,0.0,0.0039224395423036185,-0.00422844494389496,0.0,190.80107094115425
0.44999999999999996,11.59195620799264,-7.898206270628165,112.00671400493829,-1.2003043996266782,0.24174917549316383,-17.582624992368594,0.9761502803729147,-0.11924384321101372,-0.18140765935916772,-0.0016724562700598559,-1.0858686006839326,-1.1057395408778297,-0.0038331770323218554,1247.7983943170486,0.760231347547992,0.760231347547992,0.004633234490636351,-18.348300793665196,0.7656758012966023,-0.13962634015954636,0.13962634015954636,-0.13560196331514496,0.1353548487536411,0.0,0.004024376844401406,-0.00427149140590527,0.0,192.3368595429224
