time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12111734457606313,0.0,0.0,0.018508995583483234,0.0,200.69068765720968
0.05,11.951286223460393,-7.972583603895544,119.10125975145121,-0.948903164335402,0.49695598534875046,-17.94950898423767,0.9990203115124467,0.03315032454264029,-0.028056226050221626,0.008504195912028847,-0.13933898021463517,-0.15580469101107267,-0.0040792994989604005,1249.7554989389992,0.7593852201027433,0.7593852201027433,0.0020409795762965643,-18.919402190723513,0.9698932064858425,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12106954967702327,0.0,0.0,0.018556790482523094,0.0,199.3487990898577
0.1,11.905037697777734,-7.950244065697212,118.2050699313403,-0.9021279404840356,0.39752650835460723,-17.89781431902079,0.9989979027282045,0.02798728760452184,-0.03398422217546422,0.008060689816595485,-0.2781859748918012,-0.31560728785944536,-0.0040470086644492555,1249.5109650166303,0.7594841949500678,0.7594841949500678,0.0019794969464892453,-18.84821502938729,0.9504007103665018,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12107603489039653,0.0,0.0,0.01855030526914983,0.0,198.01633779231543
0.15000000000000002,11.860927596670937,-7.932710974239899,117.31151393157573,-0.8641052802694351,0.30530532182705167,-17.84403281891463,0.9988194882857159,0.019391468774316117,-0.0439206479699474,0.00738765465730435,-0.41655743452961924,-0.4748949813810422,-0.004015187011068512,1249.266399222812,0.7595785211524846,0.7595785211524846,0.0018865240483356693,-18.77696838668924,0.9329355677746101,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12114044229703307,0.0,0.0,0.018485897862513298,0.0,196.68874802597625
0.2,11.818407334722767,-7.919533102157035,116.42071100971114,-0.8392746345710697,0.2239350284431927,-17.787643092854534,0.9982775032034125,0.00737064560308205,-0.0578415774726434,0.006484758810519284,-0.5544920656656446,-0.6336359877094382,-0.00398382668574126,1249.0218030544806,0.7596671981675137,0.7596671981675137,0.0017735403005825212,-18.705671146182738,0.9180280533282037,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12126552608403678,0.0,0.0,0.018360814075509588,0.0,195.36763087116134
0.25,11.776706279518734,-7.910075517536094,115.5327937155036,-0.8320754092734076,0.1571223604245709,-17.728664979105933,0.9970827175071196,-0.008064637125636332,-0.0757124734741508,0.005351395806267005,-0.6920316962031238,-0.7917987397465196,-0.003952918941320164,1248.777178330763,0.7597502217708341,0.7597502217708341,0.0016604720664070705,-18.63433339689163,0.905668417785698,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12145133930657,0.0,0.0,0.018175000852976367,0.0,194.06544271303994
0.3,11.734832406427998,-7.903516340126455,114.64787635161572,-0.8469166321648234,0.10863609721249529,-17.667838506079356,0.994865747365786,-0.026896162991208613,-0.0974825386541444,0.003986952747347343,-0.8292186128827934,-0.9493523217451049,-0.0039224520866249215,1248.5325268721463,0.7598288290055936,0.7598288290055936,0.0015721446951899587,-18.562963908138354,0.8951254020589978,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12169588303336923,0.0,0.0,0.017930457126177135,0.0,192.8104218881704
0.35,11.691575156735313,-7.898844193974352,113.76601453591059,-0.8881180378993635,0.08228026666923244,-17.606800228109357,0.9911791933644156,-0.04909174824841123,-0.12307757450373753,0.002391139824009383,-0.9660936428550922,-1.1062668878850088,-0.0038924087499844213,1248.28785010077,0.7599058891201231,0.7599058891201231,0.0015412022905914036,-18.491566824034457,0.8847665959251003,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.12199554483205738,0.0,0.0,0.017630795327488985,0.0,191.65167260548577
0.39999999999999997,11.64551208727656,-7.894857739279011,112.8871561179349,-0.9598163239162196,0.08183678936271127,-17.54825158126525,0.9855007476657981,-0.07459762340053792,-0.15239144465056975,0.000564385025388661,-1.1026947270492888,-1.2625140452350643,-0.003862762479568571,1248.043148514831,0.7599861588365004,0.7599861588365004,0.0016053943275462501,-18.420137576951067,0.8718859956858154,-0.13962634015954636,-0.03151236054595319,-0.13962634015954636,-0.013318072581019767,0.0,0.0,0.01819428796493342,0.0,190.66425724387727
0.44999999999999996,11.591431606233801,-7.8887919408217595,112.00973264227014,-1.208075014527624,0.16546720317197328,-17.551904592602565,0.978122845123278,-0.10181851622756498,-0.18140071826211754,-0.0015713100105564527,-1.1153459154685268,-1.101226630372105,-0.0038333472480983964,1247.7984210807876,0.7601758389125244,0.7601758389125244,0.0037936015204786955,-18.348547569952515,0.7966429773499506,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,191.6481955251953
