time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.7486413846678204
0.05,119.1,-17.95131070303917,1249.7589257607415,0.748624125874003
0.1,118.20243446484804,-17.90252985933852,1249.5178570790845,0.7486061034433006
0.15000000000000002,117.30730797188112,-17.85365798600212,1249.2767942009323,0.748587343586717
0.2,116.414625072581,-17.8046955816579,1249.0357373637473,0.7485678099257801
0.25,115.52439029349812,-17.755643171539027,1248.7946868167069,0.7485475286732768
0.3,114.63660813492116,-17.706501262400362,1248.553642800547,0.7485264790987385
0.35,113.75128307180114,-17.65727037633888,1248.3126055626797,0.7485046613369579
0.39999999999999997,112.8684195529842,-17.60795103576517,1248.0715753504728,0.7484820807381114
0.44999999999999996,111.98802200119593,-17.558543759642845,1247.8305524095722,0.7484587322206239
0.49999999999999994,111.11009481321379,-17.50904907100909,1247.5895369872594,0.7484346054884046
0.5499999999999999,110.23464235966334,-17.45946750074029,1247.3485293341319,0.7484097111087955
0.6,109.36166898462632,-17.40979957250594,1247.107529697384,0.7483840335702523
0.65,108.49117900600102,-17.360045821582037,1246.8665383292055,0.7483575782255779
0.7000000000000001,107.62317671492191,-17.310206779802165,1246.6255554800618,0.7483303452112293
0.7500000000000001,106.7576663759318,-17.26028297932006,1246.3845814003748,0.7483023242328268
0.8000000000000002,105.8946522269658,-17.21027496014189,1246.1436163438814,0.7482735258594231
0.8500000000000002,105.03413847895871,-17.160183255065647,1245.9026605609147,0.7482439293657771
0.9000000000000002,104.17612931620543,-17.11000841228012,1245.661714308482,0.7482135453227229
0.9500000000000003,103.32062889559143,-17.059750972768107,1245.4207778401867,0.7481823790838336
1.0000000000000002,102.46764134695302,-17.009411474069644,1245.179851407908,0.7481504047093042
1.0500000000000003,101.61717077324954,-16.958990472897067,1244.938935271878,0.7481176432025387
1.1000000000000003,100.76922124960468,-16.90848851121703,1244.6980296855659,0.7480840842708174
1.1500000000000004,99.92379682404383,-16.857906138865367,1244.4571349057549,0.7480497228386336
