time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.8492728496856159
0.05,119.1,-17.878856048226357,1249.7265208545055,0.8489125991964678
0.1,118.20605719758868,-17.757837723443973,1249.4531577153048,0.8485504509163465
0.15000000000000002,117.31816531141648,-17.63694650440422,1249.1799111935165,0.8481864051781982
0.2,116.43631798619627,-17.51618387085294,1248.906781900152,0.8478204831765359
0.25,115.56050879265362,-17.39555128849671,1248.6337704393973,0.8474526956713413
0.3,114.69073122822878,-17.275050216507214,1248.3608774119737,0.8470830116974573
0.35,113.82697871740342,-17.15468213759431,1248.088103428574,0.8467114733108492
0.39999999999999997,112.9692446105237,-17.034448505374645,1247.8154490863478,0.8463380495444137
0.44999999999999996,112.11752218525497,-16.91435079700714,1247.542914992417,0.8459627720213581
0.49999999999999994,111.27180464540461,-16.794390468063575,1247.2705017437204,0.8455856097744641
0.5499999999999999,110.43208512200144,-16.674568997667354,1246.9982099471683,0.8452065944268233
0.6,109.59835667211807,-16.554887843344332,1246.7260401994886,0.8448257158727289
0.65,108.77061227995085,-16.435348471121472,1246.4539931006625,0.844442964008246
0.7000000000000001,107.94884485639479,-16.315952355533454,1246.1820692539254,0.8440583600236512
0.7500000000000001,107.13304723861812,-16.196700957029698,1245.910269255689,0.8436719042438778
0.8000000000000002,106.32321219076664,-16.077595737029924,1245.63859370226,0.8432835865629896
0.8500000000000002,105.51933240391514,-15.958638165460336,1245.3670431932,0.8428933968768226
0.9000000000000002,104.72140049564213,-15.839829720760184,1245.095618331324,0.8425013563754249
0.9500000000000003,103.92940900960411,-15.721171867269028,1244.8243197126233,0.8421074340910621
1.0000000000000002,103.14335041624066,-15.602666092919662,1244.5531479430615,0.8417116616463104
1.0500000000000003,102.36321711159468,-15.484313864000125,1244.2821036184193,0.8413140289349464
1.1000000000000003,101.58900141839467,-15.366116655311448,1244.0111873377318,0.8409145154217068
1.1500000000000004,100.8206955856291,-15.248075957720525,1243.7403997066463,0.8405131422981826
1.2000000000000004,100.05829178774307,-15.130193247981591,1243.4697413239865,0.8401098890289957
1.2500000000000004,99.30178212534399,-15.012470018920553,1243.1992127951887,0.8397047663748088
1.3000000000000005,98.55115862439796,-14.89490775679458,1242.9288147222244,0.8392977642327718
1.3500000000000005,97.80641323655823,-14.777507956390629,1242.6585477103179,0.8388888620709931
1.4000000000000006,97.0675378387387,-14.660272128586477,1242.388412371305,0.8384780915152484
1.4500000000000006,96.33452423230938,-14.543201762583095,1242.1184093068382,0.8380654111700747
1.5000000000000007,95.60736414418022,-14.426298378788426,1241.8485391318993,0.8376508318013356
1.5500000000000007,94.8860492252408,-14.309563491047085,1241.5788024580038,0.8372343328805675
1.6000000000000008,94.17057105068844,-14.192998629316396,1241.3091999032774,0.8368159251753466
1.6500000000000008,93.46092111922262,-14.076605316991396,1241.0397320823786,0.8363955985897349
1.7000000000000008,92.75709085337304,-13.960385086026296,1240.7703996132168,0.8359733430295648
1.7500000000000009,92.05907159907173,-13.844339476940888,1240.5012031169522,0.8355491484024404
1.800000000000001,91.36685462522469,-13.728470038826927,1240.2321432179945,0.83512298375611
1.850000000000001,90.68043112328334,-13.612778344493183,1239.9632205507207,0.8346948598670042
1.900000000000001,89.99979220605869,-13.497265960201654,1239.694435746038,0.8342647666480367
1.950000000000001,89.3249289080486,-13.381934460805395,1239.425789438101,0.8338326940138916
2.000000000000001,88.65583218500834,-13.266785429754858,1239.1572822643125,0.8333986110193956
2.0500000000000007,87.99249291352059,-13.15182047425601,1238.88891487204,0.8329625075864311
2.1000000000000005,87.3349018898078,-13.03704121013532,1238.6206879118963,0.8325243945002737
2.1500000000000004,86.68304982930103,-12.922449246687682,1238.352602031021,0.8320842199594298
2.2,86.03692736696664,-12.808046232153892,1238.0846578932349,0.8316419738947454
2.25,85.39652505535894,-12.693833823424544,1237.8168561656012,0.8311976879620843
2.3,84.76183336418771,-12.579813655709867,1237.5491975049893,0.8307512582111897
2.3499999999999996,84.13284268140221,-12.465987441133143,1237.281682601742,0.8303027371722341
2.3999999999999995,83.50954330934555,-12.352356854987994,1237.014312129287,0.8298520521964203
2.4499999999999993,82.89192546659615,-12.23892362677165,1236.7470867844456,0.8293992349558252
2.499999999999999,82.27997928525757,-12.125689464325697,1236.4800072538405,0.8289442023780274
2.549999999999999,81.67369481204128,-12.01265613733011,1236.213074250845,0.828486975713308
2.5999999999999988,81.07306200517478,-11.899825401418015,1235.9462884819895,0.8280275240541564
