time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.5087418059772916,-0.018832262768224115,0.007861049205776741,4.996640508364582,200.69068765720968
0.05,11.94940059351654,-7.970598150877977,119.09701483275907,-1.0239398049382822,0.5760682804978537,-18.11938284897348,0.999017542545474,0.034930612698627385,-0.025872335857205535,0.008626947327557713,0.004643447969580783,0.01774769935938964,-0.00407897026281926,1249.8361771785974,0.5084306583474206,-0.01809774629482345,0.00776312862159454,4.98271292203269,203.3847347149145
0.1,11.897618776262656,-7.942394849654326,118.18805901664382,-1.0472567076015684,0.5520447468111738,-18.23882414799278,0.9990277656649381,0.03510050439213722,-0.02526576150081822,0.008550983436015127,0.009162016356289436,0.030417275518576124,-0.004045701505778224,1249.6724545516,0.5081467062798518,-0.017389033355672125,0.007662598971781903,4.957421315379844,206.09826595300353
0.15000000000000002,11.844691279598491,-7.915396728745608,117.27313034083359,-1.0697290862300688,0.5278480461344912,-18.358295744671786,0.9990412228171415,0.03537919681211749,-0.02434903321477373,0.008489530403138965,0.013571278362757936,0.04250832430847619,-0.004012267113834096,1249.508823361611,0.5078885994285778,-0.016705503933578867,0.007559897181205169,4.923035609449761,208.8298096751784
0.2,11.790665652032562,-7.889614433712627,116.35222792552256,-1.09114581056493,0.5033990178047367,-18.477772606919185,0.9990567415950149,0.03576404793158462,-0.02313639097592416,0.00844199986425372,0.017868641841625767,0.054038594789809734,-0.0039786729535781626,1249.3452752860665,0.5076551128542485,-0.016046551535217297,0.007455440929230616,4.882539215498925,211.57796082545778
0.25,11.735599744739247,-7.865062512514598,115.42535206079727,-1.1113058424505846,0.4786207376571272,-18.597233017183143,0.9990729283799789,0.03625233895568363,-0.021641635815654304,0.008407811708089592,0.022051789272867106,0.06502520063651268,-0.003944925180243741,1249.1818023968522,0.5074450739864795,-0.015411580070234047,0.007349617726602795,4.839581143868556,214.34139081257123
0.3,11.679561216417085,-7.841759302692659,114.49250403589826,-1.1300178614174674,0.45343855662942045,-18.71665876375011,0.9990882081073656,0.03684128213813692,-0.019878147733901882,0.008386393378585603,0.02611865668232668,0.07548464343317178,-0.003911030213093362,1249.0183971434396,0.5072574251995414,-0.01479999760946496,0.0072427999997553985,4.798425508015273,217.11885783274784
0.35,11.622627056160251,-7.819726816679182,113.55368596133172,-1.1470999183387263,0.4277801372224472,-18.83603523628775,0.9991008605531674,0.03752802803682135,-0.017858903080048085,0.008377179380050448,0.030067424764078702,0.08543283156891207,-0.0038769947098287365,1248.8550523158724,0.5070911507765049,-0.01421123719088109,0.007135345090811254,4.763879614929547,219.90921550547492
0.39999999999999997,11.564883122882806,-7.798990625308865,112.60890058604483,-1.1623791194440412,0.40157548904622037,-18.955351528502785,0.9991090533986645,0.03830967239307139,-0.015596491209001915,0.008379610965162501,0.0338965095019979,0.09488511265278339,-0.0038428255402278223,1248.691761031271,0.5069452769018881,-0.013644731852453497,0.007027586935203923,4.741180760364612,222.7114220254409
0.44999999999999996,11.506423700159953,-7.77957973972503,111.65815111052828,-1.1756913253838381,0.37475699753417124,-19.074600499106403,0.9991108723132565,0.03918326258581811,-0.013103130430088658,0.008393135975704945,0.03760454659946346,0.10385628627930173,-0.0038085297591337183,1248.5285167203397,0.5068189551008074,-0.013099936478396553,0.006919845424353405,4.735824286932847,225.52454858942033
0.49999999999999994,11.447351065296944,-7.76152649197195,110.70144099931893,-1.1868808827564294,0.34725944782228246,-19.19377873548173,0.9991043482750712,0.04014580371133895,-0.010390683231777526,0.008417208812477246,0.04119038379686162,0.11236063411344971,-0.0037741145791135447,1248.3653130870048,0.5067113683396736,-0.012576311154411138,0.006812416522841781,4.753324298008954,228.34778576430438
0.5499999999999999,11.387775071550065,-7.744866414456017,109.73877379449691,-1.195800366283757,0.31902004617462043,-19.312886550828473,0.999087482333583,0.04119426430913716,-0.007470670719734307,0.008451290514988162,0.04465306498932222,0.12041193499759738,-0.0037395873429780114,1248.20214409829,0.5066217205898617,-0.012073338852738747,0.006705588393021376,4.798915225484647,231.18045063663908
0.6,11.327812742605875,-7.729638118261458,108.7701529299231,-1.2023103460601667,0.2899784444086344,-19.431927957937248,0.9990582679991622,0.04232558180581908,-0.00435428627149498,0.008494848932089002,0.04799182660378839,0.12802349286212056,-0.0037049554962297186,1248.0390039775536,0.5065492994089043,-0.011590507747107381,0.006599628911447148,4.877224975382074,234.02199344459586
0.65,11.267587878410593,-7.715883170528828,107.7955815486133,-1.2062791659989303,0.26007675296145466,-19.55091057046309,0.9990147114301109,0.04353666773499904,-0.0010524083960037683,0.008547358967122503,0.051206085003007815,0.13520815159557306,-0.0036702265596989477,1247.8758871775706,0.5064934133409488,-0.011127325776893756,0.006494800233038904,4.991970778220884,236.87200240119526
0.7000000000000001,11.207230671598563,-7.703645971050003,106.81506232456397,-1.2075827412188669,0.2292595591882445,-19.669845524038152,0.9989548495744821,0.04482441276812938,0.0024243871669491937,0.008608302880406328,0.05429543450403704,0.14197831954392628,-0.0036354081025508495,1247.7127883737758,0.5064534857903924,-0.010683311284447597,0.006391339545581229,5.145736018649527,239.73020884049393
0.7500000000000001,11.146877333792608,-7.692973628349981,105.82859729076506,-1.2061043654607222,0.19747392957558027,-19.788747308121813,0.9988767664144194,0.046185691525156176,0.006065816148569928,0.008677170637269282,0.057259631459894364,0.14834598762573747,-0.0036005077158769057,1247.549702427277,0.5064288672470996,-0.010257999256875438,0.006289479355520852,5.339872655782032,242.59649000605066
0.8000000000000002,11.0866697312058,-7.683915835278745,104.83618767276805,-1.2017345315401131,0.16466942719040445,-19.907633712321566,0.998778607447061,0.04761736717582297,0.009861875194282674,0.008753460287506887,0.06009859242021426,0.15432274934603588,-0.003565532986917874,1247.3866244083342,0.5064190334846373,-0.00985093924544603,0.006189433964101743,5.57454248883133,245.47087431480276
0.8500000000000002,11.0267550289645,-7.676524744240752,103.83783372894136,-1.1943707616532493,0.13079810866574615,-20.0265256129672,0.9986585925225533,0.04911629590200922,0.013802832070542347,0.008836678367540486,0.06281238340421355,0.15991982129796398,-0.0035304914740878443,1247.223549556017,0.5064234812301689,-0.009461687043211923,0.006091410390486762,5.848875137512667,248.3535424857738
0.9000000000000002,10.967285343789714,-7.670854842407821,102.83353459992776,-1.1839174426216728,0.09581452791106844,-20.14544681880118,0.9985150271544087,0.05067933120901963,0.017879216528782653,0.008926340311358348,0.06540121669909438,0.16514805558925333,-0.0034953906830602717,1247.060473271456,0.5064416968683372,-0.009089819249171691,0.005995600049379259,6.161196715697289,251.2448296990629
0.9500000000000003,10.908417404569201,-7.666962826856108,101.82328816559998,-1.1702856748570016,0.05967573545040367,-20.264423925671952,0.9983463124072753,0.05230332809984055,0.022081811841633145,0.00902197086375614,0.06786544110768236,0.17001796267338323,-0.0034602380438796708,1246.8973911211745,0.5064732294587708,-0.008734916623513105,0.0059021865532528275,6.509278281066002,254.14522761391248
1.0000000000000002,10.850312220497207,-7.664907479873623,100.8070909109007,-1.153393120441224,0.022341272238244204,-20.383486106790574,0.9981509534599893,0.05398514711095352,0.026401646971934953,0.009123104487641387,0.07020553856085181,0.1745397219372336,-0.003425040889273869,1246.7342988169055,0.5065176802942742,-0.008396589054748358,0.005811338950418849,6.89056393181049,257.05538437000666
1.0500000000000003,10.79313475646978,-7.664749544723941,99.78493780224294,-1.133163864650172,-0.016226842402575534,-20.502664900329354,0.9979275669309969,0.05572165822173587,0.030829989433757435,0.009229285764076665,0.07242211544853991,0.17872321068571362,-0.0033898064343526792,1246.571192198772,0.5065746298759755,-0.00807443550826799,0.0057232221279995025,7.3023558860106,259.97610407732435
1.1000000000000003,10.737053615608016,-7.666551601867985,98.7568221734361,-1.1095282692448762,-0.05606411701276781,-20.621994041076793,0.9976748870510915,0.057509744663308805,0.035358338663351314,0.009340069770649679,0.0745159013327242,0.1825780016846635,-0.0033545417576884063,1246.408067241982,0.50664370050185,-0.007768083037489658,0.005637980687319601,7.741949879646163,262.90834687862355
1.1500000000000004,10.682240728720513,-7.670377945854821,97.7227356213334,-1.0824228414151513,-0.09720360854267401,-20.741509240170597,0.997391770766626,0.0593463065674875,0.039978419860755385,0.009455022435160134,0.07648773573740475,0.18611339058869195,-0.0033192537838522625,1246.24492004337,0.5067245771210137,-0.00747716857865538,0.005555762350595859,8.206724824895879,265.8532272755577
1.2000000000000004,10.62887105046679,-7.676294463163381,96.68266791302734,-1.051790096628767,-0.13967593985182886,-20.861247943690707,0.9970772018346706,0.061228264524002735,0.044682178478979095,0.009573720869916343,0.07833857274653223,0.18933840927168685,-0.0032839492675812393,1246.0817468012212,0.5068168925837906,-0.007201331148601772,0.0054766924736530265,8.694195694357859,268.81201137022845
1.2500000000000004,10.57712226226415,-7.684368511008205,95.63660690314177,-1.0175784260731884,-0.1835093207132668,-20.98124917041897,0.9967302939871936,0.06315256301504167,0.04946177507514998,0.009695753671021198,0.08006946548040002,0.19226183202031813,-0.00324863477952337,1245.918543832049,0.5069203632514192,-0.006940225888773617,0.0054008964123158495,9.20203954884699,271.78611558159054
