time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.740741770244307,0.0,0.0017875760114620708,0.010842495496823278,200.69068765720968
0.05,11.949390037161335,-7.9708230889142895,119.10119056076692,-1.0243860084683298,0.5670554206468462,-17.9523664331763,0.9990095632847544,0.035000374469518994,-0.02608718409613592,0.00862119936739658,0.010077596069399761,0.0005037257798122573,-0.00407926855294236,1249.7614695601849,0.7408802003620353,0.0027686023545658855,0.001734539574472063,0.010636536396911176,199.7263373700926
0.1,11.897561037044758,-7.943301698991938,118.20476657705389,-1.0487781757521888,0.5337348317943338,-17.904585321668232,0.9989963150500558,0.03537736209486206,-0.026116551212055392,0.00852821906418416,0.019867287308394953,-0.0033949371767606324,-0.0040468868357293125,1249.522894543706,0.7410174796659917,0.0027455860791292253,0.001681792080057356,0.010431405373650523,198.7640408957378
0.15000000000000002,11.844510207918884,-7.917461210403758,117.31073487174672,-1.0732755471723086,0.49977623519771813,-17.856678870595807,0.9989717220484285,0.03599627070290147,-0.026240264739019897,0.008438930590240984,0.02938709589534246,-0.007214654418183721,-0.004014916505881988,1249.284275321143,0.7411536396505121,0.0027231996904064637,0.001627870089990032,0.01022714611952795,197.80434072267238
0.2,11.790229832175358,-7.893339925222446,116.41910114755527,-1.097976103651749,0.46492476031496544,-17.80866974743805,0.9989356023742383,0.03685031282562168,-0.026456398836563828,0.008353185887568781,0.03863666403911631,-0.010953652380983045,-0.003983351403215064,1249.045612252935,0.7412887274506259,0.002701756002276845,0.0015729834842505297,0.010023492318434447,196.8478547540463
0.25,11.734707343490474,-7.870988713674762,115.52986995553205,-1.1229758011915976,0.42893255931623053,-17.760581410095195,0.998887605182696,0.037932681700750065,-0.02676298039488476,0.008270837427443467,0.04761536301232099,-0.01461039735267483,-0.003952185369634428,1248.8069056843415,0.741422784977687,0.002681150541221644,0.0015170742662643291,0.00982032849736963,195.8952805664735
0.3,11.67792542619601,-7.850470659762267,114.64304464689019,-1.1483686464195781,0.3915589378026148,-17.71243844704999,0.998827228471315,0.03923654658139089,-0.02715799156792348,0.008191737952011082,0.05632246216805842,-0.018183297811029443,-0.00392141223797329,1248.5681559471268,0.7415558437048834,0.002661174543927558,0.0014600823588623083,0.009617539183333104,194.94740398357828
0.35,11.619862114427505,-7.831860702169854,113.75862730869804,-1.1742466292354445,0.35257041229243274,-17.664266882248796,0.9987538365208981,0.04075505001341163,-0.027639368487938718,0.008115740433224772,0.06475712992496196,-0.021670702492644002,-0.003891025820056609,1248.32936336292,0.7416879611769139,0.002642349440611369,0.0014019554871051011,0.009415015145108285,194.00510686381745
0.39999999999999997,11.56049089476507,-7.8152452721569565,112.87661868591209,-1.20069965045154,0.31174077344862433,-17.616094416798134,0.9986666769721886,0.042481305145459856,-0.02820500002393569,0.008042698061892336,0.07291844204010511,-0.02507090961299294,-0.0038610198941727986,1248.0905282348203,0.7418191792821626,0.002624362104972633,0.0013426405958303666,0.00921265027237049,193.06937396134288
0.44999999999999996,11.499780812442822,-7.800721928172328,111.99701809146646,-1.2278154514001085,0.2688511539236942,-17.56795066511537,0.9985648975397577,0.04440839314702121,-0.028852726613238018,0.00797246426736252,0.08080538580041678,-0.028382166211662774,-0.003831388192040385,1247.8516508524376,0.7419495555478833,0.0026075253144153265,0.0012820880108419907,0.009010344696578843,192.14130005185726
0.49999999999999994,11.437696581133034,-7.788398986969739,111.11982330600613,-1.2556795413351043,0.22369010044581863,-17.519867333132,0.9984475623662936,0.0465293607620186,-0.02958033911529672,0.007904892770189114,0.08841686793546721,-0.03160267224762827,-0.003802124385353426,1247.6127314868575,0.7420791474912379,0.0025918388670920223,0.0012202503986127866,0.008808005831273568,191.222096119131
0.5499999999999999,11.374198696388257,-7.778395150985542,110.24503046929797,-1.2843751237197305,0.17605365121196198,-17.47187837309359,0.9983136680123937,0.04883721808488294,-0.030385577742006845,0.007839837667597962,0.09575172336661197,-0.03473058336285049,-0.0037732220720243293,1247.3737703906438,0.7422080178347039,0.0025774068693196206,0.0011570809457642176,0.008605544210886799,190.3130952823195
0.6,11.30924355276721,-7.770839131818881,109.37263396484143,-1.3139830225991085,0.1257454143242544,-17.424020100888317,0.9981621590815112,0.05132493653724059,-0.03126613103360954,0.0077771535521217496,0.10280871923919392,-0.03776401157194209,-0.0037446747622124892,1247.1347677961633,0.7423362553667868,0.0025647506416581756,0.0010925372601812758,0.008402877131783119,189.41575809970504
0.65,11.242783564695355,-7.765869269697579,108.50262629982893,-1.3445816068680365,0.07257664983419804,-17.37633126484269,0.9979919434741131,0.053985447062112585,-0.032219634919295505,0.0077166956616176565,0.10958656305728486,-0.04070103032459158,-0.003716475864271635,1246.895723907191,0.7424639175679768,0.002553244023799639,0.0010265826713841074,0.008199927091813617,188.53167695009913
0.7000000000000001,11.174767291208374,-7.763633148699111,107.63499798145568,-1.376246710715754,0.016366357431984974,-17.32885312307099,0.9978019072601606,0.056811638577778475,-0.03324367193911972,0.007658320057168181,0.11608390832304277,-0.04353968059608762,-0.003688618670679419,1246.6566389089926,0.7425910932011183,0.0025435126628292615,0.0009591742671090539,0.00799662439105914,187.6625806304007
0.7500000000000001,11.105139564461812,-7.764287207608607,106.76973739127848,-1.4090515625677718,-0.04305863687472802,-17.281629444297216,0.9975909291640221,0.059796356719833535,-0.03433577048551608,0.007601883836486047,0.1222993635307991,-0.04627796392528207,-0.0036610963440597433,1246.4175129582504,0.7427178918751087,0.0025359734798091615,0.0008902894208898226,0.007792902970641087,186.8103373505
