time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.7592831711239285
0.05,119.1,-17.94364861679077,1249.7554989389992,0.7593754151386778
0.1,118.20281756916046,-17.887123852145784,1249.5109681739823,0.7594662973954108
0.15000000000000002,117.30846137655317,-17.830426606056594,1249.2664081434566,0.7595557972714067
0.2,116.41694004625033,-17.773557794080098,1249.0218192925706,0.7596439306554079
0.25,115.52826215654633,-17.716518321045157,1248.777202061356,0.7597306769255239
0.3,114.64243624049408,-17.659309107355725,1248.5325568964852,0.7598160363251082
0.35,113.7594707851263,-17.60193107396569,1248.287884244552,0.7598999986666584
0.39999999999999997,112.87937423142802,-17.544385149900165,1248.0431845554313,0.7599825485490531
0.44999999999999996,112.002154973933,-17.486672276023306,1247.7984582839567,0.7600636966509053
0.49999999999999994,111.12782136013183,-17.428793386239597,1247.553705881524,0.7601434327873287
0.5499999999999999,110.25638169081985,-17.37074942253843,1247.3089278028076,0.7602217363444104
0.6,109.38784421969292,-17.312541342527336,1247.0641245091206,0.760298618004293
0.65,108.52221715256655,-17.254170096861323,1246.8192964583363,0.7603740623702131
0.7000000000000001,107.65950864772348,-17.195636648060972,1246.5744441132858,0.7604480644789211
0.7500000000000001,106.79972681532044,-17.136941962991525,1246.3295679383984,0.7605206193680382
0.8000000000000002,105.94287971717087,-17.078087012866725,1246.0846683997015,0.7605917272914622
0.8500000000000002,105.08897536652754,-17.019072769485767,1245.8397459631408,0.7606613676414216
0.9000000000000002,104.23802172805324,-16.95990022030464,1245.5948011012977,0.760729540675385
0.9500000000000003,103.39002671703801,-16.9005703533756,1245.349834286671,0.7607962518661829
1.0000000000000002,102.54499819936923,-16.841084153578873,1245.104845989997,0.7608614806086532
1.0500000000000003,101.70294399169029,-16.7814426214697,1244.8598366886474,0.7609252219474683
1.1000000000000003,100.86387186061681,-16.721646761979535,1244.6148068615894,0.7609874917897952
1.1500000000000004,100.02778952251784,-16.661697569334542,1244.369756982668,0.7610482538859468
1.2000000000000004,99.19470464405111,-16.601596064768092,1244.1246875374009,0.7611075345774715
1.2500000000000004,98.36462484081271,-16.541343251269012,1243.8795990028234,0.76116529761642
1.3000000000000005,97.53755767824926,-16.48094015884997,1243.6344918676436,0.7612215589152665
1.3500000000000005,96.71351067030676,-16.420387806826543,1243.3893666154454,0.7612763030912552
1.4000000000000006,95.89249127996543,-16.359687226459183,1243.144223734766,0.7613295251951411
1.4500000000000006,95.07450691864247,-16.29883945341162,1242.8990637157365,0.7613812307093611
1.5000000000000007,94.25956494597189,-16.23784552020164,1242.6538870467223,0.7614314042537642
1.5500000000000007,93.4476726699618,-16.176706471307973,1242.4086942210417,0.7614800460971172
1.6000000000000008,92.6388373463964,-16.11542335184622,1242.1634857319266,0.7615271460773265
1.6500000000000008,91.83306617880409,-16.0539972151272,1241.9182620758809,0.7615727148957073
1.7000000000000008,91.03036631804773,-15.992429107545783,1241.6730237459628,0.7616167267438527
1.7500000000000009,90.23074486267043,-15.93072009503749,1241.427771243541,0.7616591975411342
1.800000000000001,89.43420885791856,-15.86887123284647,1241.1825050648579,0.7617000962654733
1.850000000000001,88.64076529627624,-15.806883599553014,1240.9372257161456,0.7617394492697045
1.900000000000001,87.85042111629859,-15.744758255485122,1240.6919336951503,0.7617772359633808
