time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.7722345481581158
0.05,119.1,-17.934323625326158,1249.751328392954,0.772209520289942
0.1,118.20328381873368,-17.868554641397647,1249.5026648452733,0.772183307699959
0.15000000000000002,117.3098560866638,-17.802693868279643,1249.2540097384567,0.7721558897343871
0.2,116.41972139324982,-17.73674214157827,1249.005363460654,0.7721272770355085
0.25,115.5328842861709,-17.670700289904918,1248.756726396588,0.7720974280896742
0.3,114.64934927167565,-17.604569172458888,1248.5080989443495,0.7720664056986466
0.35,113.76912081305271,-17.53834960386093,1248.2594814818065,0.772034168345042
0.39999999999999997,112.89220333285967,-17.472042429323302,1248.0108744001957,0.772000705811199
0.44999999999999996,112.0186012113935,-17.40564850210847,1247.7622780940444,0.7719660391736869
0.49999999999999994,111.14831878628807,-17.339168660964788,1247.5136929510927,0.7719301477821263
0.5499999999999999,110.28136035323983,-17.272603760215254,1247.2651193657307,0.7718930422821995
0.6,109.41773016522907,-17.205954647190385,1247.0165577289201,0.7718547124560947
0.65,108.55743243286956,-17.139222177278818,1246.7680084349133,0.7718151585186064
0.7000000000000001,107.70047132400562,-17.07240720640432,1246.5194718778932,0.7717743911153034
0.7500000000000001,106.8468509636854,-17.00551058349511,1246.270948448615,0.771732389597449
0.8000000000000002,105.99657543451065,-16.938533173076106,1246.0224385444826,0.7716891750431804
0.8500000000000002,105.14964877585685,-16.871475825145154,1245.7739425561128,0.7716447268036849
0.9000000000000002,104.30607498459959,-16.804339405303757,1245.5254608807716,0.7715990450953987
0.9500000000000003,103.4658580143344,-16.73712477969559,1245.276993915655,0.7715521301347199
1.0000000000000002,102.62900177534962,-16.66983281500699,1245.02854205789,0.7715039717071956
1.0500000000000003,101.79551013459927,-16.602464386007572,1244.780105707892,0.7714545908926036
1.1000000000000003,100.9653869152989,-16.535020352931877,1244.5316852592891,0.7714039670437722
1.1500000000000004,100.13863589765229,-16.467501591640165,1244.2832811123576,0.7713521108095904
1.2000000000000004,99.31526081807029,-16.399908970997203,1244.0348936639448,0.7712990224062661
1.2500000000000004,98.49526536952042,-16.33224336041273,1243.7865233108284,0.7712446916191563
1.3000000000000005,97.67865320149978,-16.264505637389597,1243.5381704530757,0.7711891186662235
1.3500000000000005,96.8654279196303,-16.19669667998124,1243.2898354906833,0.7711323037653911
1.4000000000000006,96.05559308563124,-16.128817366792124,1243.041518823578,0.7710742471345451
1.4500000000000006,95.24915221729164,-16.060868576978194,1242.793220851616,0.7710149594223452
1.5000000000000007,94.44610878844273,-15.992851182693599,1242.5449419712252,0.7709544095523326
1.5500000000000007,93.64646622930805,-15.924766079305883,1242.2966825888398,0.7708926290383767
1.6000000000000008,92.85022792534275,-15.856614140074578,1242.0484431007465,0.7708296076655671
1.6500000000000008,92.05739721833902,-15.78839624636603,1241.8002239065213,0.7707653352207856
1.7000000000000008,91.26797740602072,-15.72011328766007,1241.5520254090288,0.7706998223543313
1.7500000000000009,90.48197174163772,-15.651766146434095,1241.3038480077043,0.7706330588530093
1.800000000000001,89.69938343431602,-15.583355713282886,1241.0556921052719,0.7705650553670418
1.850000000000001,88.92021564865188,-15.514882871796638,1240.807558101026,0.7704957912523446
1.900000000000001,88.14447150506204,-15.44634852125264,1240.5594464009087,0.770425298022519
1.950000000000001,87.37215407899942,-15.377753538791483,1240.3113574007143,0.7703535446007608
2.000000000000001,86.60326640205984,-15.30909882481188,1240.0632915062445,0.7702805625005946
2.0500000000000007,85.83781146081925,-15.240385257567622,1239.8152491131527,0.7702063310759526
2.1000000000000005,85.07579219794087,-15.171613731008668,1239.5672306237411,0.7701308401152017
2.1500000000000004,84.31721151139044,-15.10278514722065,1239.3192364436002,0.7700541107009387
2.2,83.5620722540294,-15.033900393706823,1239.071266971531,0.7699761430504359
2.25,82.81037723434406,-14.964960358528817,1238.8233226062653,0.7698969269501155
2.3,82.06212921641762,-14.895965937885,1238.5754037498232,0.7698164626190032
2.3499999999999996,81.31733091952337,-14.826918028537676,1238.3275108041548,0.7697347502760872
2.3999999999999995,80.57598501809649,-14.757817527813492,1238.0796441711393,0.7696518110019425
2.4499999999999993,79.83809414170581,-14.68866531843885,1237.8318042458677,0.7695676241501945
2.499999999999999,79.10366087578387,-14.619462298863848,1237.5839914300795,0.7694821795089037
2.549999999999999,78.37268776084068,-14.55020937568965,1237.3362061288028,0.7693955085911734
2.5999999999999988,77.64517729205619,-14.480907433326962,1237.0884487369178,0.7693075907505142
2.6499999999999986,76.92113192038984,-14.41155737192047,1236.840719655953,0.7692184366364974
2.6999999999999984,76.20055405179382,-14.342160084591491,1236.5930192840078,0.7691280360351997
2.7499999999999982,75.48344604756424,-14.272716472615317,1236.3453480224707,0.7690364100269297
2.799999999999998,74.76981022393348,-14.203227422648473,1236.0977062659417,0.7689435379650443
2.849999999999998,74.05964885280105,-14.13369383709516,1235.85009441567,0.7688494304989633
2.8999999999999977,73.35296416094629,-14.064116611331665,1235.6025128694746,0.7687540982762364
2.9499999999999975,72.6497583303797,-13.994496633700454,1235.3549620217466,0.7686575310809206
2.9999999999999973,71.95003349869468,-13.924834800702705,1235.1074422701663,0.7685597291296777
3.049999999999997,71.25379175865955,-13.855132009404212,1234.8599540123446,0.7684606926391317
3.099999999999997,70.56103515818934,-13.785389157435754,1234.6124976458223,0.7683604218258682
3.149999999999997,69.87176570031755,-13.715607142993457,1234.3650735680708,0.768258927337248
3.1999999999999966,69.18598534316789,-13.645786857233846,1234.1176821731326,0.7681562093879509
3.2499999999999964,68.50369600030619,-13.575929191874746,1233.8703238549813,0.7680522786234323
3.2999999999999963,67.82489954071245,-13.506035031587281,1233.6229990041622,0.767947103964028
3.349999999999996,67.14959778913308,-13.436105284429473,1233.375708021229,0.7678407169204035
3.399999999999996,66.4777925249116,-13.366140836196998,1233.1284512965885,0.7677331072744453
3.4499999999999957,65.80948548310175,-13.296142580856399,1232.8812292239377,0.7676242752406448
3.4999999999999956,65.14467835405894,-13.226111412937263,1232.6340421969046,0.7675142314642692
3.5499999999999954,64.48337278341208,-13.156048219916562,1232.3868906056891,0.7674029761579044
