time_s,z_m,vz_mps,mass_kg,throttle
0.0,120.0,-18.0,1250.0,0.7487191307312913
0.05,119.1,-17.95125472587347,1249.7589007252925,0.7487375316777115
0.1,118.20243726370632,-17.90239220344245,1249.5177955251925,0.7487551314387139
0.15000000000000002,117.3073176535342,-17.853412961978535,1249.276684657694,0.7487719301548568
0.2,116.41464700543527,-17.804317531068243,1249.035568380746,0.7487879175358618
0.25,115.52443112888186,-17.75510644812934,1248.7944469556114,0.7488031041548813
0.3,114.6366758064754,-17.705780243382275,1248.5533206401478,0.7488174640753675
0.35,113.75138679430628,-17.656339466160684,1248.312189700565,0.7488310026577619
0.39999999999999997,112.86856982099825,-17.60678466236559,1248.071054401347,0.7488437200461588
0.44999999999999996,111.98823058787997,-17.557116378223686,1247.8299150069308,0.7488556216000337
0.49999999999999994,111.11037476896878,-17.507335156526057,1247.588771780028,0.7488666813854835
0.5499999999999999,110.23500801114248,-17.45744155919968,1247.3476249917014,0.7488769099809995
0.6,109.3621359331825,-17.407436140981105,1247.106474909607,0.7488863023169983
0.65,108.49176412613345,-17.35731946070229,1246.8653218030333,0.7488948637555983
0.7000000000000001,107.62389815309834,-17.307092073764867,1246.6241659395425,0.7489025683655391
0.7500000000000001,106.75854354941009,-17.256754554729095,1246.3830075950468,0.7489094319433607
0.8000000000000002,105.89570582167364,-17.206307467201203,1246.1418470403717,0.7489154442057996
0.8500000000000002,105.03539044831358,-17.1557513826584,1245.900684549654,0.7489206000868033
0.9000000000000002,104.17760287918065,-17.10508687668777,1245.659520398662,0.7489248997366138
0.9500000000000003,103.32234853534626,-17.05431452522143,1245.4183548631154,0.7489283433054473
1.0000000000000002,102.4696328090852,-17.003434904536903,1245.1771882186856,0.7489309205126806
1.0500000000000003,101.61946106385835,-16.952448598796757,1244.936020744355,0.7489326210794939
1.1000000000000003,100.77183863391852,-16.901356200054945,1244.6948527224151,0.7489334712367162
1.1500000000000004,99.92677082391577,-16.85015828186548,1244.4536844267113,0.7489334450565098
1.2000000000000004,99.0842629098225,-16.798855436986113,1244.212516139438,0.7489325322618053
1.2500000000000004,98.24432013797319,-16.747448266076,1243.971348146099,0.7489307486543687
1.3000000000000005,97.4069477246694,-16.695937358835586,1243.7301807271094,0.7489280839561611
1.3500000000000005,96.57215085672762,-16.644323312868124,1243.4890141661942,0.7489245278909469
1.4000000000000006,95.73993469108422,-16.59260673368602,1243.2478487503877,0.748920091045919
1.4500000000000006,94.91030435439991,-16.540788219615248,1243.0066847633148,0.748914757929381
1.5000000000000007,94.08326494341915,-16.488868380670837,1242.7655224935888,0.7489085391293867
1.5500000000000007,93.25882152438561,-16.43684781968147,1242.5243622264138,0.7489014243705061
1.6000000000000008,92.43697913340154,-16.38472714739459,1242.2832042503023,0.7488934085945185
1.6500000000000008,91.6177427760318,-16.332506978704348,1242.0420488553962,0.7488844971749034
1.7000000000000008,90.80111742709659,-16.280187925096694,1241.8008963301065,0.7488746798379784
1.7500000000000009,89.98710803084175,-16.22777060598639,1241.559746966153,0.7488639567426767
1.800000000000001,89.17571950054243,-16.175255641162142,1241.318601055204,0.7488523228324967
1.850000000000001,88.36695671848432,-16.122643654568346,1241.077458890556,0.7488397834826368
1.900000000000001,87.5608245357559,-16.069935266744274,1240.836320763775,0.7488263336365398
1.950000000000001,86.75732777241869,-16.017131102387083,1240.5951869680546,0.7488119682385354
2.000000000000001,85.95647121729934,-15.964231790355205,1240.3540577982174,0.7487966822338401
2.0500000000000007,85.15825962778158,-15.911237963671724,1240.1129335507128,0.7487804653531513
2.1000000000000005,84.36269772959798,-15.858150263312787,1239.8718145252974,0.7487633542676255
2.1500000000000004,83.56979021643234,-15.804969304142114,1239.6307010099194,0.748745302195483
2.2,82.77954175122524,-15.751695735474295,1239.389593307591,0.748726324948028
2.25,81.99195696445152,-15.698330195655439,1239.1484917162331,0.7487064226875724
2.3,81.20704045466874,-15.644873323418423,1238.9073965337147,0.7486855903609928
2.3499999999999996,80.42479678849782,-15.591325761671971,1238.6663080595313,0.748663822916052
2.3999999999999995,79.64523050041421,-15.537688157504043,1238.4252265948057,0.7486411361630253
2.4499999999999993,78.86834609253901,-15.483961147024472,1238.1841524355696,0.7486174989707561
2.499999999999999,78.09414803518779,-15.4301453894746,1237.9430858878793,0.7485929271522078
2.549999999999999,77.32264076571406,-15.376241533120808,1237.702027252699,0.7485674260867559
2.5999999999999988,76.55382868905801,-15.32225022283062,1237.4609768292607,0.748540980291207
2.6499999999999986,75.78771617791648,-15.268172115242598,1237.2199349217824,0.7485135899313033
2.6999999999999984,75.02430757215436,-15.214007867394155,1236.9789018344286,0.748485265603571
2.7499999999999982,74.26360717878465,-15.159758129132682,1236.7378778679515,0.7484559866102378
2.799999999999998,73.50561927232802,-15.105423565882003,1236.4968633297683,0.748425773980415
2.849999999999998,72.75034809403392,-15.051004828286075,1236.2558585205245,0.7483946070162726
2.8999999999999977,71.99779785261963,-14.996502582571935,1236.0148637475309,0.7483624858852379
2.9499999999999975,71.24797272349103,-14.941917495371877,1235.773879318044,0.7483294159701148
2.9999999999999973,70.50087684872244,-14.887250229925492,1235.5329055375873,0.7482953974373567
3.049999999999997,69.75651433722616,-14.83250144987606,1235.2919427116303,0.7482604304533877
3.099999999999997,69.01488926473236,-14.777671819270909,1235.0509911455893,0.7482244995383838
3.149999999999997,68.27600567376882,-14.722762013963399,1234.810051149865,0.7481876152922682
3.1999999999999966,67.53986757307065,-14.66777270261598,1234.5691230314453,0.748149788313105
3.2499999999999964,66.80647893793986,-14.61270454669447,1234.3282070939047,0.7481109979046602
3.2999999999999963,66.07584371060513,-14.557558223278932,1234.0873036474825,0.7480712442359564
3.349999999999996,65.34796579944118,-14.502334409862163,1233.8464130023635,0.7480305379067995
3.399999999999996,64.62284907894808,-14.447033776741542,1233.6055354653195,0.7479888686535103
3.4499999999999957,63.900497390111,-14.391657002233277,1233.364671346427,0.7479462366450227
3.4999999999999956,63.180914539999335,-14.336204765067373,1233.1238209557082,0.7479026472656475
3.5499999999999954,62.46410430174597,-14.280677740581503,1232.8829846014517,0.747858095467938
3.599999999999995,61.750070414716895,-14.225076608332758,1232.642162593571,0.7478125814207398
3.649999999999995,61.03881658430026,-14.16940204829308,1232.4013552419256,0.7477661052928684
3.699999999999995,60.330346481885606,-14.11365474084961,1232.1605628563207,0.7477186672531098
3.7499999999999947,59.624663744843126,-14.057835366805033,1231.9197857465067,0.7476702570394078
3.7999999999999945,58.921771976502875,-14.001944614998337,1231.679024225539,0.7476208956839451
3.8499999999999943,58.221674745752956,-13.945983159445563,1231.4382785997,0.7475705624919624
3.899999999999994,57.524375587780675,-13.88995168982149,1231.1975491819364,0.7475192524185515
3.949999999999994,56.8298780032896,-13.83385090003488,1230.9568362868192,0.747466991712127
3.999999999999994,56.13818545828786,-13.777681465352773,1230.7161402204672,0.7474137544624344
4.049999999999994,55.44930138502022,-13.72144408052483,1230.4754612973425,0.7473595669178293
4.099999999999993,54.76322918099398,-13.665139421652217,1230.234799823455,0.7473043927371853
4.149999999999993,54.07997220991137,-13.608768191957703,1229.994156116517,0.747248268601441
4.199999999999993,53.399533800313485,-13.552331068381061,1229.7535304824287,0.7471911738156299
4.249999999999993,52.721917246894435,-13.49582874354404,1229.512923233755,0.7471331085500414
4.299999999999993,52.04712580971723,-13.439261910492299,1229.272334683005,0.7470740729749349
4.3499999999999925,51.37516271419261,-13.382631262695739,1229.0317651426342,0.7470140776913532
4.399999999999992,50.70603115105783,-13.325937486410526,1228.7912149216831,0.7469531072214469
4.449999999999992,50.0397342767373,-13.2691812797728,1228.5506843341775,0.7468911773825204
4.499999999999992,49.37627521274866,-13.212363329884301,1228.310173689049,0.746828283127478
4.549999999999992,48.71565704625444,-13.155484328089083,1228.0696832968545,0.7467644194101087
4.599999999999992,48.05788282984999,-13.09854496997691,1227.8292134697763,0.7466995916159003
4.6499999999999915,47.402955581351144,-13.041545947740856,1227.5887645182622,0.7466337946985826
4.699999999999991,46.7508782839641,-12.984487957821845,1227.348336754385,0.746567028828177
4.749999999999991,46.10165388607301,-12.927371697087652,1227.1079304901625,0.7464993046054884
4.799999999999991,45.45528530121862,-12.870197855182933,1226.8675460341994,0.7464306169832423
4.849999999999991,44.811775408459475,-12.812967126001068,1226.6271836967255,0.7463609609150497
4.899999999999991,44.17112705215942,-12.755680207687554,1226.3868437895953,0.7462903417862197
4.94999999999999,43.53334304177504,-12.698337794988612,1226.1465266229295,0.7462187597657104
4.99999999999999,42.89842615202561,-12.640940583076562,1225.9062325067944,0.7461462202378566
5.04999999999999,42.266379122871776,-12.583489263721235,1225.6659617495222,0.7460727181552358
5.09999999999999,41.637204659685715,-12.525984532946499,1225.4257146610707,0.7459982484713105
5.14999999999999,41.01090543303839,-12.468427091033638,1225.1854915530225,0.7459228217866484
5.1999999999999895,40.38748407848671,-12.410817631031305,1224.945292733547,0.7458464330537378
5.249999999999989,39.766943196935145,-12.353156850245353,1224.7051185124385,0.7457690876567655
5.299999999999989,39.14928535442288,-12.29544544257692,1224.4649691977581,0.745690780548161
5.349999999999989,38.53451308229403,-12.237684106186444,1224.224845099192,0.7456115275428649
5.399999999999989,37.92262887698471,-12.17987352816044,1223.9847465213334,0.7455313027297917
5.449999999999989,37.31363520057669,-12.122014415181775,1223.74467377712,0.7454501323564665
5.4999999999999885,36.7075344798176,-12.064107455188823,1223.5046271710366,0.7453680061579637
5.549999999999988,36.10432910705816,-12.006153344215189,1223.2646070108742,0.7452849138711594
5.599999999999988,35.504021439847406,-11.948152786396179,1223.0246136077283,0.7452008817425748
5.649999999999988,34.906613800527595,-11.890106467109856,1222.7846472642425,0.7451158995062817
5.699999999999988,34.3121084771721,-11.83201507983256,1222.5447082863664,0.745029962113559
5.749999999999988,33.720507723180475,-11.773879322305948,1222.3047969816753,0.7449430749473847
5.799999999999987,33.131813757065174,-11.715699888860025,1222.0649136560112,0.7448552433897917
5.849999999999987,32.54602876262217,-11.657477470410324,1221.825058613483,0.7447664571756505
5.899999999999987,31.963154889101656,-11.599212765980154,1221.5852321615048,0.7446767321186636
5.949999999999987,31.38319425080265,-11.540906463494869,1221.3454346023989,0.7445860631681338
5.999999999999987,30.806148927627905,-11.48255925514563,1221.1056662401136,0.7444944504896566
6.0499999999999865,30.232020964870625,-11.424171833548822,1220.8659273785443,0.7444018942487983
6.099999999999986,29.660812373193185,-11.36574489174634,1220.6262183215326,0.7443083946110959
6.149999999999986,29.092525128605867,-11.307279123205848,1220.3865393728672,0.7442139517420581
6.199999999999986,28.527161172445574,-11.24877522182105,1220.1468908362833,0.7441185866687892
6.249999999999986,27.964722411354522,-11.19023386652409,1219.907273008745,0.7440222682606414
6.299999999999986,27.405210718028318,-11.13165575975064,1219.6676861972412,0.7439250279773045
6.349999999999985,26.848627930040784,-11.073041581277025,1219.4281306986302,0.7438268451188859
6.399999999999985,26.294975850976932,-11.014392026694225,1219.1886068164356,0.7437277354969682
6.449999999999985,25.74425624964222,-10.955707780470602,1218.94911484909,0.7436276940587356
6.499999999999985,25.19647086061869,-10.896989531345838,1218.7096550966528,0.7435267209676644
6.549999999999985,24.651621384051396,-10.838237968482787,1218.4702278591308,0.7434248268180154
6.5999999999999845,24.109709485627256,-10.779453773763212,1218.2308334331192,0.7433220065559714
6.649999999999984,23.570736796939094,-10.72063763334087,1217.9914721168407,0.7432182551286016
6.699999999999984,23.03470491527205,-10.66179023764487,1217.7521442101452,0.7431135883454881
6.749999999999984,22.50161540338981,-10.602912265964909,1217.5128500077915,0.743008001151813
6.799999999999984,21.971469790091565,-10.54400440186333,1217.2735898061662,0.7429014937090515
6.849999999999984,21.444269569998397,-10.48506732932244,1217.034363901604,0.7427940609632447
6.8999999999999835,20.920016203532274,-10.426101736601561,1216.7951725920666,0.7426857239383521
6.949999999999983,20.398711116702195,-10.367108296952551,1216.5560161687465,0.7425764775776127
6.999999999999983,19.88035570185457,-10.308087687899206,1216.316894924464,0.7424663011789334
7.049999999999983,19.36495131745961,-10.249040602817855,1216.0778091587053,0.7423552261979174
7.099999999999983,18.852499287318718,-10.18996771235165,1215.8387591608287,0.7422432475768042
7.149999999999983,18.343000901701135,-10.1308696914163,1215.59974522182,0.7421303550433144
7.199999999999982,17.83645741713032,-10.07174722306477,1215.3607676359736,0.7420165591885962
7.249999999999982,17.33287005597708,-10.01260098304528,1215.1218266941728,0.7419018601711271
7.299999999999982,16.832240006824815,-9.953431647521041,1214.8829226872501,0.7417862685801696
7.349999999999982,16.33456842444876,-9.894239885343215,1214.6440559026285,0.7416697741415024
7.399999999999982,15.839856430181602,-9.835026373502473,1214.4052266310387,0.7415523770135204
7.4499999999999815,15.348105111506477,-9.77579178940515,1214.166435163161,0.7414340930008089
7.499999999999981,14.85931552203622,-9.716536799275712,1213.927681784586,0.7413149170435553
7.549999999999981,14.373488682072434,-9.657262073614312,1213.688966782534,0.7411948440828349
7.599999999999981,13.890625578391719,-9.597968287200128,1213.4502904458539,0.7410738951376423
7.649999999999981,13.410727164031712,-9.538656099753709,1213.2116530566266,0.7409520495000335
7.699999999999981,12.933794359044027,-9.479326186876353,1212.973054903601,0.7408293229735421
7.7499999999999805,12.45982804970021,-9.419979212974786,1212.7344962704371,0.7407057104973034
7.79999999999998,11.988829089051471,-9.360615846733907,1212.4959774424246,0.7405812174421538
7.84999999999998,11.520798296714776,-9.30123675337764,1212.2574987031237,0.7404558543933935
7.89999999999998,11.055736459045894,-9.241842590794004,1212.019060332686,0.7403296058574338
7.94999999999998,10.593644329506194,-9.182434028892882,1211.7806626162521,0.7402024928512492
7.99999999999998,10.13452262806155,-9.123011722500918,1211.542305832195,0.7400745050956881
8.04999999999998,9.678372041936504,-9.063576334594927,1211.3039902621979,0.7399456479596217
8.09999999999998,9.225193225206757,-9.004128524683203,1211.0657161862146,0.7398159268109792
8.14999999999998,8.774986798972597,-8.944668948802573,1210.827483882471,0.7396853313705294
8.199999999999982,8.327753351532468,-8.885198271145189,1210.5892936325024,0.7395538774378757
8.249999999999982,7.883493437975209,-8.82571714467829,1210.351145712757,0.7394215703790372
8.299999999999983,7.442207580741294,-8.766226218891186,1210.1130403979546,0.7392883946974659
8.349999999999984,7.003896269796734,-8.706726155307777,1209.8749779678053,0.7391543714071777
8.399999999999984,6.568559962031346,-8.647217600338738,1209.6369586952524,0.7390194850106562
8.449999999999985,6.136199082014409,-8.587701212431902,1209.3989828582296,0.7388837565209494
8.499999999999986,5.706814021392814,-8.528177634913762,1209.1610507279042,0.7387471756549802
8.549999999999986,5.280405139647126,-8.468647519268613,1208.9231625787547,0.7386097425622883
8.599999999999987,4.856972763683695,-8.409111517379639,1208.6853186852113,0.7384714730386064
8.649999999999988,4.4365171878147125,-8.349570269878749,1208.447519316618,0.7383323567998636
8.699999999999989,4.019038674320775,-8.29002442555838,1208.20976474563,0.7381923992100133
8.74999999999999,3.604537453042856,-8.230474629723034,1207.9720552431759,0.7380516108474736
8.79999999999999,3.1930137215567047,-8.170921520300547,1207.7343910767772,0.7379099866425878
8.84999999999999,2.7844676455416772,-8.11136573949551,1207.4967725155884,0.7377675215265882
8.899999999999991,2.3788993585669016,-8.051807933792553,1207.259199830396,0.7376242260778162
8.949999999999992,1.976308961877274,-7.992248742295566,1207.0216732885801,0.7374801108727568
8.999999999999993,1.5766965247624958,-7.932688796721565,1206.7841931541152,0.7373351656244143
9.049999999999994,1.1800620849264174,-7.873128736952823,1206.546759694288,0.7371893956938165
9.099999999999994,0.7864056480787762,-7.813569199372329,1206.3093731746594,0.7370428012256447
9.149999999999995,0.3957271881101598,-7.754010820751893,1206.072033860743,0.7368953927953673
9.199999999999996,0.008026647072565118,-7.694454230468579,1205.8347420146476,0.7367471705457849
9.249999999999996,0.0,-7.634900058283816,1205.5974978984357,0.7367471705457849
