time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.0,12.0,-8.0,120.0,-1.0,0.6,-18.0,0.999011461133737,0.03487207852388615,-0.02615405889291461,0.008718019630971538,1.8452300362238613e-05,0.004481183062627048,-0.0041120678304332635,1250.0,0.7592831711239285,0.7592831711239285,0.0,-18.99052395275075,0.990523952750749,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13007468664531424,0.0,0.0,0.009551653514232122,0.0,200.69068765720968
0.05,11.951289308631782,-7.972703010132072,119.10123590215028,-0.9487802534433608,0.49220162114283006,-17.95045560763653,0.9990244890127371,0.03302414595187994,-0.028057278678417126,0.008500897020336979,-0.14943724738177375,-0.15580193747981966,-0.004079298320004938,1249.7554989389992,0.759386889032797,0.759386889032797,0.002074358177370783,-18.919400299862858,0.9689446922263265,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.1300617934606423,0.0,0.0,0.009564546698904053,0.0,199.36331397932707
0.1,11.90504992181631,-7.950715615599354,118.20497664999614,-0.9018864881477244,0.38826090781162964,-17.89962394841898,0.9990118815602173,0.027482525236616717,-0.033988368999427296,0.008047489104800607,-0.2983904366966349,-0.3156038575130625,-0.004047003987033296,1249.5109644792087,0.7594874177784392,0.7594874177784392,0.002010574912842955,-18.848207605764227,0.948583657345246,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13007960283028355,0.0,0.0,0.009546737329262811,0.0,198.04495336676186
0.15000000000000002,11.860954672408754,-7.933748305438948,117.31131180672982,-0.8637547686169041,0.2920502351946279,-17.846545093182577,0.9988407149390404,0.01825574803510983,-0.043929659263246025,0.007357912799181565,-0.44684720164426994,-0.4748928256071724,-0.0040151767673893704,1249.2663976475894,0.7595830264054265,0.7595830264054265,0.001912172539746404,-18.776952239918742,0.9304071467361652,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13012698421114635,0.0,0.0,0.009499355948400012,0.0,196.72945788026593
0.2,11.818454340815903,-7.921316606592674,116.42037010775114,-0.838831178373883,0.20749963295470952,-17.79064416207499,0.9982898370101311,0.005352665016043153,-0.057856566059779756,0.006431800936151414,-0.5948120931360525,-0.6336369190225789,-0.003983809282388153,1249.0218000284963,0.7596726257569965,0.7596726257569965,0.0017919870313987118,-18.70564380937618,0.9149996473011903,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13020099148127479,0.0,0.0,0.009425348678271578,0.0,195.41717998855168
0.25,11.776777298497901,-7.91273772810548,115.53229540910789,-0.8315627700513546,0.1386127527537414,-17.73192342737161,0.997051140906233,-0.011213409197261937,-0.07573324273278313,0.005268568774441548,-0.7422864782531751,-0.7918044522190073,-0.003952893393455869,1248.77717355701,0.7597561699487498,0.7597561699487498,0.001670883835067638,-18.634293284890727,0.902369857519119,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13029816357154905,0.0,0.0,0.009328176587997311,0.0,194.1199977117832
0.3,11.734930157391705,-7.907126925948,114.64721302147925,-0.8463651237184522,0.08946090219728525,-17.67115449188013,0.9947312992635013,-0.031418967589036,-0.09750656948441656,0.003867770490418342,-0.8892684293260227,-0.9493644392173831,-0.003922418014261755,1248.532520182987,0.7598349482483812,0.7598349482483812,0.0015755659926264265,-18.562910306965275,0.8917558150851441,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13041420847538032,0.0,0.0,0.009212131684166042,0.0,192.8665951447013
0.35,11.691700777212466,-7.9033948368384,113.76518649351058,-0.8875592872742046,0.06414908612959036,-17.61006738389518,0.990854270028576,-0.05522306832526539,-0.12309856784979943,0.002229547983225071,-1.0357522686483973,-1.106287046818141,-0.0038923661868809256,1248.2878414411186,0.7599119812123272,0.7599119812123272,0.00154065927892022,-18.49149965472059,0.8814322708254103,0.13962634015954636,-0.13962634015954636,0.13962634015954636,-0.13054426306296163,0.0,0.0,0.009082077096584734,0.0,191.70790699560854
0.39999999999999997,11.645665331093085,-7.900247358911947,112.88616513853687,-0.9592714525677389,0.06674698025223368,-17.55153040317787,0.9848649597879519,-0.08255865579284784,-0.15239735295080678,0.00035517480386860475,-1.1817283911186423,-1.2625440053495394,-0.003862711448379946,1248.0431378934306,0.7599923541680449,0.7599923541680449,0.001607459114354448,-18.420056878728975,0.8685264755511035,-0.13962634015954636,0.07584353817074313,-0.12310087579848121,0.08807206571399946,0.0,0.016525464361065154,0.012228527543256332,0.0,190.7225572411567
0.44999999999999996,11.591876148364088,-7.893350771305362,112.00834290703844,-1.1968368543522392,0.21375003117074148,-17.565085643544332,0.977165865596184,-0.11028392444171851,-0.18160891087257028,-0.0015907907066698107,-1.0787771402908912,-1.1199178408779735,-0.003833271594227766,1247.7984084643936,0.7601996977387058,0.7601996977387058,0.004146871413217568,-18.348433958273258,0.7833483147289257,-0.13962634015954636,0.13962634015954636,-0.12353708442013073,0.13962634015954636,0.0,0.016089255739415637,0.0,0.0,191.92839750192164
0.49999999999999994,11.525624757649952,-7.8777768153780565,111.12904828650537,-1.4568723623151891,0.4130648328628739,-17.610602650851146,0.9690156883391783,-0.13461499561653184,-0.2070660954010784,-0.0033212713018969295,-0.9175522507337731,-0.9768633912793352,-0.0038038035799755126,1247.5536122674825,0.7604642127262989,0.7604642127262989,0.005290299751863348,-18.276409517723007,0.6658068668718613,-0.13962634015954636,0.13962634015954636,-0.12347158626177429,0.13962634015954636,0.0,0.016154753897772073,0.0,0.0,194.050726463492
0.5499999999999999,11.445856954719144,-7.851695947818045,110.24690851382964,-1.7368148601995368,0.6332574445907688,-17.67860907423214,0.96105242646999,-0.15488101612740798,-0.22884069865194,-0.004694577720921322,-0.7565325485399593,-0.8339426100817326,-0.003774186690031015,1247.3087308926067,0.7607697265562623,0.7607697265562623,0.006110276599267106,-18.203865675770324,0.5252566015381852,-0.13962634015954636,0.13962634015954636,-0.12342370709865305,0.13962634015954636,0.0,0.016202633060893312,0.0,0.0,196.89894282004073
0.6,11.351674207023478,-7.814176237689092,109.36084977627182,-2.032874224436368,0.8699081149297244,-17.76692779997793,0.9537604441326634,-0.1711419991382472,-0.24702021278931796,-0.005696122571458816,-0.5957415944817827,-0.6911532543820682,-0.003744321011270282,1247.0637511374975,0.7611127690059553,0.7611127690059553,0.006860848993859303,-18.130707358755075,0.3637795587771464,-0.13962634015954636,0.13962634015954636,-0.12339817508199923,0.13962634015954636,0.0,0.016228165077547138,0.0,0.0,200.44536039802543
0.65,11.242355366897767,-7.764498050740931,108.46992779032706,-2.3417384327357476,1.1189421643170596,-17.872589977760292,0.9475336659664226,-0.18346253757314096,-0.2616898957359315,-0.006312498488962404,-0.43520651485358447,-0.5484909550564123,-0.0037141158242569067,1246.8186609173524,0.7614884466555959,0.7614884466555959,0.007513552992812755,-18.056848655592734,0.18425867783244243,-0.13962634015954636,0.13962634015954636,-0.12340170012940302,0.13962634015954636,0.0,0.016224640030143345,0.0,0.0,204.64046025837106
0.7000000000000001,11.117334028309699,-7.702137476076922,107.57336232853854,-2.6605185713056194,1.3765978764172813,-17.992032894489135,0.9426780766707199,-0.1919042598211524,-0.27292516480616497,-0.006530944986438529,-0.2749584260085705,-0.40594746544037313,-0.0036834924401794194,1246.573449723126,0.7618907195544848,0.7618907195544848,0.008045457977778891,-17.98221585304813,-0.009817041441003482,-0.13962634015954636,0.13962634015954636,-0.12344222803164806,0.13962634015954636,0.0,0.016184112127898304,0.0,0.0,209.4158132503363
0.7500000000000001,10.976179249042042,-7.62675201420086,106.67056252497046,-2.986670454171548,1.6393695495142273,-18.121271390438213,0.939414237431308,-0.19652010505870693,-0.2807856055934418,-0.006338967628342802,-0.11503275386291564,-0.26350965790718633,-0.003652386499607589,1246.3281089907323,0.7623127717160074,0.7623127717160074,0.008441043230451584,-17.906749776967104,-0.21452161347110987,-0.13962634015954636,0.13962634015954636,-0.12352754853492283,0.13962634015954636,0.0,0.016098791624623535,0.0,0.0,214.6866039375487
0.8000000000000002,10.81858063703079,-7.538169563553842,105.76114420114605,-3.317899449971684,1.9039337268771994,-18.256046437273312,0.9378795009756662,-0.19735036291181235,-0.28531055093914937,-0.005724109625999725,0.04453056800972535,-0.12115998614595078,-0.0036207497992355665,1246.0826323509389,0.7627472094392231,0.7627472094392231,0.008688754464314385,-17.83040752768815,-0.4256389095851638,-0.13962634015954636,0.13962634015954636,-0.12366384412608604,0.13962634015954636,0.0,0.015962496033460324,0.0,0.0,220.35377392702875
0.8500000000000002,10.644338499943702,-7.436381371503224,104.84494021576957,-3.6520539492811364,2.1670654586930516,-18.391956669809126,0.9381296928108595,-0.1944204231021793,-0.28651620108199777,-0.004673870442398603,0.20368697491897012,0.02112147631051195,-0.0035885517016634905,1245.8370158154014,0.7631863221805413,0.7631863221805413,0.008782254826362745,-17.753163679955996,-0.6387929898531297,-0.13962634015954636,0.13962634015954636,-0.12385449004973019,0.13962634015954636,0.0,0.015771850109816174,0.0,0.0,226.30586905983944
0.9000000000000002,10.453359506491056,-7.321539293624503,103.92200452024245,-3.9870121242975576,2.425550674473982,-18.524579824936946,0.9401401146629702,-0.18774018899455647,-0.28439426989586336,-0.00317576576347706,0.36238722314547467,0.16335370429739077,-0.003555780165653378,1245.5912578786906,0.7636223068717818,0.7636223068717818,0.008719693824810193,-17.67501099181348,-0.8495688331234668,-0.13962634015954636,0.13962634015954636,-0.12409955652592307,0.13962634015954636,0.0,0.015526783633623295,0.0,0.0,232.42072698522492
0.9500000000000003,10.245658088542212,-7.193957416951581,102.99261023271461,-4.320566176491918,2.6761001709225205,-18.64959181072046,0.9438058185008269,-0.17730512077897218,-0.27891215236225314,-0.001217527902663568,0.5205774039385304,0.30555087945748105,-0.0035224424119856706,1245.3453595480878,0.7640474400448208,0.7640474400448208,0.00850266346078099,-17.595960635843213,-1.0536311748772462,-0.13962634015954636,0.13962634015954636,-0.12439610835583045,0.13962634015954636,0.0,0.01523023180371591,0.0,0.0,238.56719023368404
1.0000000000000002,10.021363607790702,-7.054117832429366,102.0572416538832,-4.650308165552369,2.9152705886283754,-18.76289117575939,0.948941194613857,-0.16309888655770846,-0.2700146146032982,0.001212546532770574,0.6781990140086049,0.4477189402416643,-0.003488565214615433,1245.0993243179516,0.7644543594495714,0.7644543594495714,0.00813838809501144,-17.51604193194483,-1.2468492438145589,-0.13962634015954636,0.1357695669378236,-0.12468953773338945,0.13962634015954636,0.0,0.014936802426156914,0.003856773221722759,0.0,244.60706669899537
1.0500000000000003,9.780733637106284,-6.902679981551473,101.11658018375591,-4.973500378808827,3.1394013990355756,-18.860719837558566,0.9552788300619763,-0.1450976080593552,-0.25762768427048033,0.004125199183680342,0.8351891500468582,0.5897969648560848,-0.003454194817147919,1244.8531580534004,0.7648362360990241,0.7648362360990241,0.007637532989053231,-17.435301561810387,-1.4254182757481786,-0.13962634015954636,0.014079046751955815,-0.123728078323222,0.02756484666412908,0.0,0.015898261836324368,0.013485799912173264,0.0,250.39705233366837
1.1000000000000003,9.524032348252275,-6.741934342010941,100.17200911567514,-5.292339123074506,3.2870328928223373,-18.919243845070323,0.9622656854688802,-0.12480924629970816,-0.24169525207009732,0.007127954403396649,0.8636947892049497,0.7303067842018391,-0.0034194436777353937,1244.606868818593,0.7651507044249061,0.7651507044249061,0.006289366517640005,-17.353847623712312,-1.5653962213580108,-0.13962634015954636,-0.03320370372116943,-0.1235263563542161,-0.019635566878380133,0.0,0.01609998380533026,0.013568136842789298,0.0,255.10585006803166
1.1500000000000004,9.251726558694175,-6.574952626336079,99.22511025994918,-5.596917991840181,3.388775113773466,-18.953860218795647,0.9693447903712488,-0.10441744038097371,-0.22220165108432047,0.009700607187557267,0.8378588179773074,0.8700158493815165,-0.003384453166622252,1244.3604783200647,0.7654242131483712,0.7654242131483712,0.0054701744693019805,-17.271807397601663,-1.6820528211939845,-0.13962634015954636,-0.04929653464425576,-0.12353906774693472,-0.035840838855373404,0.0,0.01608727241261164,0.013455695788882359,0.0,259.0852766818431
1.2000000000000004,8.96466801801835,-6.403617511467768,98.2769522240508,-5.8817223927734865,3.461292294234684,-18.96963815958258,0.9762240791205277,-0.08481748251491669,-0.1991368198069262,0.01170764717155336,0.7933703657029638,1.009099836280424,-0.003349328486932933,1244.113999747448,0.7656652340599308,0.7656652340599308,0.004820418231192836,-17.189265739761908,-1.7803724198206723,-0.13962634015954636,-0.055157722986869384,-0.12362846101414217,-0.04187849959105625,0.0,0.015997879145404195,0.013279223395813132,0.0,262.44277226373885
